model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.7274137402122673,True,validation,404,404,141,263,1309,106455,0.349009900990099,0.650990099009901,0.09724137931034482,0.0024644389887366704,0.9027586206896552,0.9975355610112633,0.9975355610112633,0.0037349308483100364,0.013405073589231566,26.0356572208945,26.0356572208945,1.8652482269503545,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.7167398778354416,True,validation,753,753,220,533,1230,106185,0.2921646746347942,0.7078353253652059,0.15172413793103448,0.0049944714106336325,0.8482758620689655,0.9950055285893664,0.9950055285893664,0.006961393388063013,0.013405073589231566,21.795081741997528,21.795081741997528,2.422727272727273,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.7046837093184091,True,validation,1369,1369,321,1048,1129,105670,0.23447772096420746,0.7655222790357925,0.22137931034482758,0.009820273993140801,0.7786206896551724,0.9901797260068592,0.9901797260068592,0.012656238443902078,0.013405073589231566,17.491714566383717,17.491714566383717,3.264797507788162,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.6885752888575648,True,validation,2573,2573,449,2124,1001,104594,0.1745044694908667,0.8254955305091333,0.3096551724137931,0.01990292171892277,0.6903448275862069,0.9800970782810773,0.9800970782810773,0.023787071962132977,0.013405073589231566,13.017792728198668,13.017792728198668,4.7305122494432075,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6763394784469746,True,validation,3724,3724,549,3175,901,103543,0.147422126745435,0.852577873254565,0.3786206896551724,0.02975130718341798,0.6213793103448276,0.970248692816582,0.970248692816582,0.03442792692848162,0.013405073589231566,10.997487314344975,10.997487314344975,5.783242258652095,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6558210290246687,True,validation,6027,6027,705,5322,745,101396,0.11697361871577899,0.883026381284221,0.4862068965517241,0.04986975018272456,0.5137931034482759,0.9501302498172755,0.9501302498172755,0.05571888173951631,0.013405073589231566,8.726070613274747,8.726070613274747,7.548936170212766,0.1559508261613684,0.8616947275158313,11.633716527050273,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9529153222579232,True,validation,406,406,145,261,1305,106457,0.35714285714285715,0.6428571428571428,0.1,0.00244569800783373,0.9,0.9975543019921662,0.9975543019921662,0.003753420604984838,0.013405073589231566,26.642364532019705,26.642364532019705,1.8,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9419987944954414,True,validation,747,747,216,531,1234,106187,0.2891566265060241,0.7108433734939759,0.1489655172413793,0.004975730429730692,0.8510344827586207,0.9950242695702693,0.9950242695702693,0.006905924118038607,0.013405073589231566,21.57068550062318,21.57068550062318,2.4583333333333335,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.926630984142018,True,validation,1377,1377,327,1050,1123,105668,0.2374727668845316,0.7625272331154684,0.22551724137931034,0.009839014974043742,0.7744827586206896,0.9901609850259563,0.9901609850259563,0.012730197470601287,0.013405073589231566,17.71514086094208,17.71514086094208,3.2110091743119265,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9009856791997376,True,validation,2591,2591,458,2133,992,104585,0.1767657275183327,0.8232342724816673,0.3158620689655172,0.019987256132986,0.6841379310344827,0.980012743867014,0.980012743867014,0.023953479772206198,0.013405073589231566,13.186479458071041,13.186479458071041,4.657205240174672,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8778799589485666,True,validation,3774,3774,575,3199,875,103519,0.1523582405935347,0.8476417594064654,0.39655172413793105,0.029976198954253266,0.603448275862069,0.9700238010457467,0.9700238010457467,0.034890170845351676,0.013405073589231566,11.365714598980318,11.365714598980318,5.563478260869565,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8342239318322594,True,validation,6064,6064,734,5330,716,101388,0.12104221635883905,0.878957783641161,0.5062068965517241,0.04994471410633632,0.49379310344827587,0.9500552858936637,0.9500552858936637,0.05606094223800015,0.013405073589231566,9.029582385588208,9.029582385588208,7.26158038147139,0.15592254930650118,0.8819603324520765,11.631607112679736,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.953527208083979,True,validation,412,412,146,266,1304,106452,0.35436893203883496,0.645631067961165,0.1006896551724138,0.002492550460091081,0.8993103448275862,0.9975074495399089,0.9975074495399089,0.003808889875009245,0.013405073589231566,26.43543354536324,26.43543354536324,1.821917808219178,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9427583176157508,True,validation,743,743,215,528,1235,106190,0.28936742934051146,0.7106325706594885,0.1482758620689655,0.004947618958376281,0.8517241379310345,0.9950523810416237,0.9950523810416237,0.006868944604689002,0.013405073589231566,21.58641110131341,21.58641110131341,2.4558139534883723,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9284668293696008,True,validation,1377,1377,322,1055,1128,105663,0.23384168482207698,0.766158315177923,0.22206896551724137,0.009885867426301093,0.7779310344827586,0.990114132573699,0.990114132573699,0.012730197470601287,0.013405073589231566,17.444267147472015,17.444267147472015,3.2763975155279503,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9052653217594134,True,validation,2590,2590,468,2122,982,104596,0.1806949806949807,0.8193050193050193,0.32275862068965516,0.019884180738019827,0.6772413793103448,0.9801158192619802,0.9801158192619802,0.023944234893868797,0.013405073589231566,13.479596325389428,13.479596325389428,4.534188034188034,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8837424510900049,True,validation,3771,3771,572,3199,878,103519,0.1516839034738796,0.8483160965261204,0.39448275862068966,0.029976198954253266,0.6055172413793104,0.9700238010457467,0.9700238010457467,0.03486243621033947,0.013405073589231566,11.315409979974213,11.315409979974213,5.5926573426573425,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8428845095763257,True,validation,6026,6026,719,5307,731,101411,0.11931629605044806,0.880683703949552,0.49586206896551727,0.04972919282595251,0.5041379310344828,0.9502708071740474,0.9502708071740474,0.055709636861178906,0.013405073589231566,8.900831111161976,8.900831111161976,7.381084840055633,0.15587036187960718,0.8821781608118334,11.627714002616102,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9040250313611212,True,validation,401,401,141,260,1309,106458,0.3516209476309227,0.6483790523690773,0.09724137931034482,0.0024363275173822597,0.9027586206896552,0.9975636724826178,0.9975636724826178,0.003707196213297833,0.013405073589231566,26.23043769885631,26.23043769885631,1.8439716312056738,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8810357773538033,True,validation,732,732,204,528,1246,106190,0.2786885245901639,0.7213114754098361,0.1406896551724138,0.004947618958376281,0.8593103448275862,0.9950523810416237,0.9950523810416237,0.006767250942977591,0.013405073589231566,20.789779536461275,20.789779536461275,2.588235294117647,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.844657818314465,True,validation,1378,1378,311,1067,1139,105651,0.22568940493468795,0.7743105950653121,0.21448275862068966,0.009998313311718736,0.7855172413793103,0.9900016866882813,0.9900016866882813,0.012739442348938687,0.013405073589231566,16.836118312396774,16.836118312396774,3.4308681672025725,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7870091885937981,True,validation,2588,2588,464,2124,986,104594,0.17928902627511592,0.8207109737248841,0.32,0.01990292171892277,0.68,0.9800970782810773,0.9800970782810773,0.023925745137193994,0.013405073589231566,13.374714064914992,13.374714064914992,4.577586206896552,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7436296852996567,True,validation,3751,3751,563,3188,887,103530,0.1500933084510797,0.8499066915489203,0.3882758620689655,0.029873123559287094,0.6117241379310345,0.9701268764407129,0.9701268764407129,0.03467753864359145,0.013405073589231566,11.19675378519751,11.19675378519751,5.662522202486678,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6730301122720159,True,validation,6025,6025,713,5312,737,101406,0.1183402489626556,0.8816597510373444,0.4917241379310345,0.04977604527820986,0.5082758620689655,0.9502239547217901,0.9502239547217901,0.055700391982841505,0.013405073589231566,8.828019344684504,8.828019344684504,7.450210378681627,0.1556076634276531,0.8790782022358636,11.60811706044302,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8894801952137402,True,validation,395,395,131,264,1319,106454,0.33164556962025316,0.6683544303797468,0.09034482758620689,0.0024738094791881405,0.9096551724137931,0.9975261905208118,0.9975261905208118,0.0036517269432734265,0.013405073589231566,24.74030205150589,24.74030205150589,2.015267175572519,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8624445385194928,True,validation,737,737,208,529,1242,106189,0.28222523744911804,0.7177747625508819,0.14344827586206896,0.004956989448827752,0.856551724137931,0.9950430105511723,0.9950430105511723,0.006813475334664596,0.013405073589231566,21.05361343751462,21.05361343751462,2.543269230769231,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8203752763298297,True,validation,1379,1379,313,1066,1137,105652,0.22697606961566352,0.7730239303843365,0.21586206896551724,0.009988942821267265,0.7841379310344827,0.9900110571787327,0.9900110571787327,0.012748687227276088,0.013405073589231566,16.932101722887648,16.932101722887648,3.405750798722045,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7602003153840186,True,validation,2593,2593,460,2133,990,104585,0.17740069417662938,0.8225993058233706,0.31724137931034485,0.019987256132986,0.6827586206896552,0.980012743867014,0.980012743867014,0.023971969528881,0.013405073589231566,13.233847094963894,13.233847094963894,4.636956521739131,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7117624097754754,True,validation,3769,3769,575,3194,875,103524,0.15256036083841867,0.8474396391615813,0.39655172413793105,0.029929346501995916,0.603448275862069,0.970070653498004,0.970070653498004,0.03484394645366467,0.013405073589231566,11.380792490462117,11.380792490462117,5.554782608695652,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6399207700174235,True,validation,6032,6032,706,5326,744,101392,0.11704244031830238,0.8829575596816976,0.4868965517241379,0.049907232144530446,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.055765106131203314,0.013405073589231566,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8894801952137402,True,validation,395,395,131,264,1319,106454,0.33164556962025316,0.6683544303797468,0.09034482758620689,0.0024738094791881405,0.9096551724137931,0.9975261905208118,0.9975261905208118,0.0036517269432734265,0.013405073589231566,24.74030205150589,24.74030205150589,2.015267175572519,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8624445385194927,True,validation,737,737,208,529,1242,106189,0.28222523744911804,0.7177747625508819,0.14344827586206896,0.004956989448827752,0.856551724137931,0.9950430105511723,0.9950430105511723,0.006813475334664596,0.013405073589231566,21.05361343751462,21.05361343751462,2.543269230769231,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8203752763298297,True,validation,1379,1379,313,1066,1137,105652,0.22697606961566352,0.7730239303843365,0.21586206896551724,0.009988942821267265,0.7841379310344827,0.9900110571787327,0.9900110571787327,0.012748687227276088,0.013405073589231566,16.932101722887648,16.932101722887648,3.405750798722045,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7602003153840187,True,validation,2593,2593,460,2133,990,104585,0.17740069417662938,0.8225993058233706,0.31724137931034485,0.019987256132986,0.6827586206896552,0.980012743867014,0.980012743867014,0.023971969528881,0.013405073589231566,13.233847094963894,13.233847094963894,4.636956521739131,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7117624097754756,True,validation,3769,3769,575,3194,875,103524,0.15256036083841867,0.8474396391615813,0.39655172413793105,0.029929346501995916,0.603448275862069,0.970070653498004,0.970070653498004,0.03484394645366467,0.013405073589231566,11.380792490462117,11.380792490462117,5.554782608695652,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6399207700174234,True,validation,6032,6032,706,5326,744,101392,0.11704244031830238,0.8829575596816976,0.4868965517241379,0.049907232144530446,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.055765106131203314,0.013405073589231566,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.7222919705435548,True,validation,416,416,150,266,1300,106452,0.3605769230769231,0.6394230769230769,0.10344827586206896,0.002492550460091081,0.896551724137931,0.9975074495399089,0.9975074495399089,0.003845869388358849,0.013405073589231566,26.898541114058354,26.898541114058354,1.7733333333333334,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.7077220422205235,True,validation,756,756,225,531,1225,106187,0.2976190476190476,0.7023809523809523,0.15517241379310345,0.004975730429730692,0.8448275862068966,0.9950242695702693,0.9950242695702693,0.006989128023075216,0.013405073589231566,22.20197044334975,22.20197044334975,2.36,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.6917031842763217,True,validation,1392,1392,331,1061,1119,105657,0.2377873563218391,0.7622126436781609,0.22827586206896552,0.009942090369009914,0.7717241379310344,0.99005790963099,0.99005790963099,0.012868870645662302,0.013405073589231566,17.73860879904875,17.73860879904875,3.205438066465257,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.6735726765658733,True,validation,2593,2593,461,2132,989,104586,0.17778634785962205,0.822213652140378,0.3179310344827586,0.01997788564253453,0.6820689655172414,0.9800221143574654,0.9800221143574654,0.023971969528881,0.013405073589231566,13.262616327779032,13.262616327779032,4.624728850325379,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6601452497480371,True,validation,3746,3746,567,3179,883,103539,0.15136145221569675,0.8486385477843033,0.3910344827586207,0.02978878914522386,0.6089655172413793,0.9702112108547761,0.9702112108547761,0.034631314251904445,0.013405073589231566,11.291355560874127,11.291355560874127,5.606701940035274,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6393060393297898,True,validation,6019,6019,699,5320,751,101398,0.11613224788170792,0.883867752118292,0.4820689655172414,0.049851009201821624,0.5179310344827586,0.9501489907981784,0.9501489907981784,0.055644922712817096,0.013405073589231566,8.66330550956454,8.66330550956454,7.6108726752503575,0.15415001306506076,0.8640104503586958,11.499378353945856,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8904681022902621,True,validation,400,400,135,265,1315,106453,0.3375,0.6625,0.09310344827586207,0.002483179969639611,0.906896551724138,0.9975168200303604,0.9975168200303604,0.003697951334960432,0.013405073589231566,25.17703448275862,25.17703448275862,1.962962962962963,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8696686038526588,True,validation,732,732,200,532,1250,106186,0.273224043715847,0.7267759562841529,0.13793103448275862,0.004985100920182162,0.8620689655172413,0.9950148990798179,0.9950148990798179,0.006767250942977591,0.013405073589231566,20.382136800452233,20.382136800452233,2.66,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8410323605615317,True,validation,1336,1336,292,1044,1158,105674,0.218562874251497,0.781437125748503,0.2013793103448276,0.00978279203133492,0.7986206896551724,0.9902172079686651,0.9902172079686651,0.012351157458767843,0.013405073589231566,16.304488953128224,16.304488953128224,3.5753424657534247,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.797133067447231,True,validation,2577,2577,449,2128,1001,104590,0.1742336049670159,0.8257663950329841,0.3096551724137931,0.01994040368072865,0.6903448275862069,0.9800595963192713,0.9800595963192713,0.023824051475482583,0.013405073589231566,12.997586608325637,12.997586608325637,4.739420935412027,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7629532192193117,True,validation,3753,3753,564,3189,886,103529,0.15027977617905675,0.8497202238209433,0.3889655172413793,0.029882494049738563,0.6110344827586207,0.9701175059502615,0.9701175059502615,0.034696028400266254,0.013405073589231566,11.21066402050773,11.21066402050773,5.654255319148936,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7112674965400215,True,validation,6017,6017,716,5301,734,101417,0.11899617749709157,0.8810038225029084,0.49379310344827587,0.04967296988324369,0.5062068965517241,0.9503270301167563,0.9503270301167563,0.055626432956142294,0.013405073589231566,8.876950708624413,8.876950708624413,7.403631284916201,0.15239497140127406,0.8757845071542079,11.368454666574491,108168
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.1920777783534062,True,validation,401,401,135,266,1315,106452,0.33665835411471323,0.6633416458852868,0.09310344827586207,0.002492550460091081,0.906896551724138,0.9975074495399089,0.9975074495399089,0.003707196213297833,0.013405073589231566,25.114248860607102,25.114248860607102,1.9703703703703703,0.15196597357729993,0.8764678550171867,11.336452020627158,108168
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.1426833161196075,True,validation,740,740,214,526,1236,106192,0.2891891891891892,0.7108108108108109,0.14758620689655172,0.004928877977473341,0.8524137931034482,0.9950711220225267,0.9950711220225267,0.006841209969676799,0.013405073589231566,21.57311463187325,21.57311463187325,2.457943925233645,0.15196597357729993,0.8764678550171867,11.336452020627158,108168
