model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9891317284296084,3762.0,3762.0,598.0,3164.0,852.0,103554.0,0.15895800106326421,0.8410419989367358,0.4124137931034483,0.029648231788451808,0.5875862068965517,0.9703517682115482,0.9703517682115482,0.03477923230530286,0.013405073589231566,11.85804762690425,11.85804762690425,5.290969899665551,0.16027061674518947,0.8864579416845298,11.955966946271486,108168.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.9829362245530976,7971.0,7971.0,849.0,7122.0,601.0,99596.0,0.10651110274745954,0.8934888972525404,0.5855172413793104,0.06673663299537098,0.4144827586206897,0.933263367004629,0.933263367004629,0.073690925227424,0.013405073589231566,7.945581353094623,7.945581353094623,8.3886925795053,0.16027061674518947,0.8864579416845298,11.955966946271486,108168.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.96765746415355,16806.0,16806.0,1093.0,15713.0,357.0,91005.0,0.06503629656075212,0.9349637034392478,0.7537931034482759,0.14723851646395172,0.24620689655172415,0.8527614835360483,0.8527614835360483,0.15536942533836254,0.013405073589231566,4.851618018195472,4.851618018195472,14.376029277218665,0.16027061674518947,0.8864579416845298,11.955966946271486,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6558210290246687,6027.0,6027.0,705.0,5322.0,745.0,101396.0,0.11697361871577899,0.883026381284221,0.4862068965517241,0.04986975018272456,0.5137931034482759,0.9501302498172755,0.9501302498172755,0.05571888173951631,0.013405073589231566,8.726070613274747,8.726070613274747,7.548936170212766,0.1559508261613684,0.8616947275158313,11.633716527050273,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.7766931923727478,6.0,6.0,5.0,1.0,1445.0,106717.0,0.8333333333333334,0.16666666666666663,0.0034482758620689655,9.37049045147023e-06,0.996551724137931,0.9999906295095485,0.9999906295095485,5.546927002440648e-05,0.013405073589231566,62.16551724137931,62.16551724137931,0.2,0.1559508261613684,0.8616947275158313,11.633716527050273,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7100409892730853,1055.0,1055.0,282.0,773.0,1168.0,105945.0,0.2672985781990521,0.7327014218009479,0.19448275862068964,0.007243389118986488,0.8055172413793104,0.9927566108810135,0.9927566108810135,0.009753346645958139,0.013405073589231566,19.94010524595522,19.94010524595522,2.7411347517730498,0.1559508261613684,0.8616947275158313,11.633716527050273,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.684964793925566,2911.0,2911.0,486.0,2425.0,964.0,104293.0,0.16695293713500514,0.8330470628649949,0.3351724137931035,0.022723439344815306,0.6648275862068965,0.9772765606551846,0.9772765606551846,0.026911840840174544,0.013405073589231566,12.454458830358094,12.454458830358094,4.989711934156379,0.1559508261613684,0.8616947275158313,11.633716527050273,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6387750421338002,7991.0,7991.0,794.0,7197.0,656.0,99521.0,0.09936178200475534,0.9006382179952447,0.5475862068965517,0.06743941977923125,0.45241379310344826,0.9325605802207687,0.9325605802207687,0.07387582279417203,0.013405073589231566,7.412251886820949,7.412251886820949,9.064231738035264,0.1559508261613684,0.8616947275158313,11.633716527050273,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5895892198521709,14294.0,14294.0,965.0,13329.0,485.0,93389.0,0.06751084371064782,0.9324891562893521,0.6655172413793103,0.1248992672276467,0.33448275862068966,0.8751007327723533,0.8751007327723533,0.13214629095481104,0.013405073589231566,5.036215822409209,5.036215822409209,13.812435233160622,0.1559508261613684,0.8616947275158313,11.633716527050273,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8342239318322594,6064.0,6064.0,734.0,5330.0,716.0,101388.0,0.12104221635883905,0.878957783641161,0.5062068965517241,0.04994471410633632,0.49379310344827587,0.9500552858936637,0.9500552858936637,0.05606094223800015,0.013405073589231566,9.029582385588208,9.029582385588208,7.26158038147139,0.15592254930650118,0.8819603324520765,11.631607112679736,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9842107652767506,2.0,2.0,2.0,0.0,1448.0,106718.0,1.0,0.0,0.001379310344827586,0.0,0.9986206896551724,1.0,1.0,1.848975667480216e-05,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.15592254930650118,0.8819603324520765,11.631607112679736,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9317396307037882,1133.0,1133.0,288.0,845.0,1162.0,105873.0,0.25419240953221534,0.7458075904677847,0.1986206896551724,0.007918064431492344,0.8013793103448276,0.9920819355685077,0.9920819355685077,0.010474447156275423,0.013405073589231566,18.962403140883218,18.962403140883218,2.9340277777777777,0.15592254930650118,0.8819603324520765,11.631607112679736,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8709177094566983,4118.0,4118.0,607.0,3511.0,843.0,103207.0,0.14740165128703253,0.8525983487129675,0.4186206896551724,0.032899791975111975,0.5813793103448276,0.967100208024888,0.967100208024888,0.03807040899341765,0.013405073589231566,10.995959873390161,10.995959873390161,5.784184514003295,0.15592254930650118,0.8819603324520765,11.631607112679736,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7562062441881645,10074.0,10074.0,905.0,9169.0,545.0,97549.0,0.08983521937661307,0.9101647806233869,0.6241379310344828,0.08591802694953053,0.3758620689655172,0.9140819730504695,0.9140819730504695,0.09313290437097847,0.013405073589231566,6.701583454847919,6.701583454847919,10.131491712707183,0.15592254930650118,0.8819603324520765,11.631607112679736,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6011396483814379,17622.0,17622.0,1089.0,16533.0,361.0,90185.0,0.06179775280898876,0.9382022471910112,0.7510344827586207,0.1549223186341573,0.2489655172413793,0.8450776813658427,0.8450776813658427,0.16291324606168184,0.013405073589231566,4.610027121270825,4.610027121270825,15.181818181818182,0.15592254930650118,0.8819603324520765,11.631607112679736,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8428845095763257,6026.0,6026.0,719.0,5307.0,731.0,101411.0,0.11931629605044806,0.880683703949552,0.49586206896551727,0.04972919282595251,0.5041379310344828,0.9502708071740474,0.9502708071740474,0.055709636861178906,0.013405073589231566,8.900831111161976,8.900831111161976,7.381084840055633,0.15587036187960718,0.8821781608118334,11.627714002616102,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9805835066739834,7.0,7.0,5.0,2.0,1445.0,106716.0,0.7142857142857143,0.2857142857142857,0.0034482758620689655,1.874098090294046e-05,0.996551724137931,0.9999812590190971,0.9999812590190971,6.471414836180756e-05,0.013405073589231566,53.28472906403941,53.28472906403941,0.4,0.15587036187960718,0.8821781608118334,11.627714002616102,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.933861667599006,1113.0,1113.0,289.0,824.0,1161.0,105894.0,0.25965858041329737,0.7403414195867026,0.1993103448275862,0.00772128413201147,0.8006896551724138,0.9922787158679885,0.9922787158679885,0.010289549589527401,0.013405073589231566,19.370171949065895,19.370171949065895,2.85121107266436,0.15587036187960718,0.8821781608118334,11.627714002616102,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8996698207326993,2896.0,2896.0,499.0,2397.0,951.0,104321.0,0.17230662983425415,0.8276933701657458,0.34413793103448276,0.02246106561217414,0.6558620689655172,0.9775389343878259,0.9775389343878259,0.026773167665113527,0.013405073589231566,12.853836921318347,12.853836921318347,4.803607214428857,0.15587036187960718,0.8821781608118334,11.627714002616102,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7965605414190787,8395.0,8395.0,832.0,7563.0,618.0,99155.0,0.09910661107802263,0.9008933889219773,0.5737931034482758,0.07086901928446934,0.4262068965517241,0.9291309807155307,0.9291309807155307,0.07761075364248206,0.013405073589231566,7.393216487646587,7.393216487646587,9.09014423076923,0.15587036187960718,0.8821781608118334,11.627714002616102,108168.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.683121275549593,14132.0,14132.0,1011.0,13121.0,439.0,93597.0,0.07153976790263232,0.9284602320973677,0.6972413793103448,0.12295020521374089,0.3027586206896552,0.8770497947862591,0.8770497947862591,0.13064862066415206,0.013405073589231566,5.336768009994437,5.336768009994437,12.978239366963402,0.15587036187960718,0.8821781608118334,11.627714002616102,108168.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6730301122720159,6025.0,6025.0,713.0,5312.0,737.0,101406.0,0.1183402489626556,0.8816597510373444,0.4917241379310345,0.04977604527820986,0.5082758620689655,0.9502239547217901,0.9502239547217901,0.055700391982841505,0.013405073589231566,8.828019344684504,8.828019344684504,7.450210378681627,0.1556076634276531,0.8790782022358636,11.60811706044302,108168.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9808770640418932,1.0,1.0,1.0,0.0,1449.0,106718.0,1.0,0.0,0.000689655172413793,0.0,0.9993103448275862,1.0,1.0,9.24487833740108e-06,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.1556076634276531,0.8790782022358636,11.60811706044302,108168.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8591726440476086,1122.0,1122.0,274.0,848.0,1176.0,105870.0,0.24420677361853832,0.7557932263814617,0.1889655172413793,0.007946175902846755,0.8110344827586207,0.9920538240971533,0.9920538240971533,0.010372753494564011,0.013405073589231566,18.21748847501383,18.21748847501383,3.0948905109489053,0.1556076634276531,0.8790782022358636,11.60811706044302,108168.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.773813597287468,2910.0,2910.0,503.0,2407.0,947.0,104311.0,0.17285223367697594,0.827147766323024,0.3468965517241379,0.022554770516688843,0.6531034482758621,0.9774452294833111,0.9774452294833111,0.026902595961837143,0.013405073589231566,12.894538215428367,12.894538215428367,4.785288270377734,0.1556076634276531,0.8790782022358636,11.60811706044302,108168.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5942378543513873,9527.0,9527.0,875.0,8652.0,575.0,98066.0,0.09184423218221896,0.9081557678177811,0.603448275862069,0.08107348338612043,0.39655172413793105,0.9189265166138796,0.9189265166138796,0.08807595592042008,0.013405073589231566,6.851453039093973,6.851453039093973,9.888,0.1556076634276531,0.8790782022358636,11.60811706044302,108168.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4572831836468403,18743.0,18743.0,1104.0,17639.0,346.0,89079.0,0.05890199007629515,0.9410980099237048,0.7613793103448275,0.1652860810734834,0.2386206896551724,0.8347139189265166,0.8347139189265166,0.17327675467790843,0.013405073589231566,4.394007215567375,4.394007215567375,15.977355072463768,0.1556076634276531,0.8790782022358636,11.60811706044302,108168.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6399207700174235,6032.0,6032.0,706.0,5326.0,744.0,101392.0,0.11704244031830238,0.8829575596816976,0.4868965517241379,0.049907232144530446,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.055765106131203314,0.013405073589231566,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9676812605094754,4.0,4.0,3.0,1.0,1447.0,106717.0,0.75,0.25,0.0020689655172413794,9.37049045147023e-06,0.9979310344827587,0.9999906295095485,0.9999906295095485,3.697951334960432e-05,0.013405073589231566,55.948965517241376,55.948965517241376,0.3333333333333333,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8569644711731966,807.0,807.0,223.0,584.0,1227.0,106134.0,0.27633209417596033,0.7236679058240396,0.15379310344827588,0.0054723664236586145,0.8462068965517241,0.9945276335763414,0.9945276335763414,0.007460616818282671,0.013405073589231566,20.613993077810534,20.613993077810534,2.618834080717489,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7443824355445353,2943.0,2943.0,506.0,2437.0,944.0,104281.0,0.17193340129119947,0.8280665987088005,0.3489655172413793,0.02283588523023295,0.6510344827586206,0.9771641147697671,0.9771641147697671,0.027207676946971376,0.013405073589231566,12.825994586804457,12.825994586804457,4.816205533596838,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5736873060095851,8819.0,8819.0,843.0,7976.0,607.0,98742.0,0.09558906905544846,0.9044109309445515,0.5813793103448276,0.07473903184092655,0.4186206896551724,0.9252609681590734,0.9252609681590734,0.08153058205754013,0.013405073589231566,7.130812704544654,7.130812704544654,9.461447212336893,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4091123657391146,20134.0,20134.0,1121.0,19013.0,329.0,87705.0,0.05567696433892917,0.9443230356610708,0.7731034482758621,0.17816113495380348,0.22689655172413792,0.8218388650461965,0.8218388650461965,0.18613638044523334,0.013405073589231566,4.153424743871235,4.153424743871235,16.960749330954506,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6399207700174234,6032.0,6032.0,706.0,5326.0,744.0,101392.0,0.11704244031830238,0.8829575596816976,0.4868965517241379,0.049907232144530446,0.5131034482758621,0.9500927678554696,0.9500927678554696,0.055765106131203314,0.013405073589231566,8.731204609896642,8.731204609896642,7.543909348441926,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9676812605094754,4.0,4.0,3.0,1.0,1447.0,106717.0,0.75,0.25,0.0020689655172413794,9.37049045147023e-06,0.9979310344827587,0.9999906295095485,0.9999906295095485,3.697951334960432e-05,0.013405073589231566,55.948965517241376,55.948965517241376,0.3333333333333333,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8569644711731967,807.0,807.0,223.0,584.0,1227.0,106134.0,0.27633209417596033,0.7236679058240396,0.15379310344827588,0.0054723664236586145,0.8462068965517241,0.9945276335763414,0.9945276335763414,0.007460616818282671,0.013405073589231566,20.613993077810534,20.613993077810534,2.618834080717489,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7443824355445353,2943.0,2943.0,506.0,2437.0,944.0,104281.0,0.17193340129119947,0.8280665987088005,0.3489655172413793,0.02283588523023295,0.6510344827586206,0.9771641147697671,0.9771641147697671,0.027207676946971376,0.013405073589231566,12.825994586804457,12.825994586804457,4.816205533596838,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5736873060095852,8819.0,8819.0,843.0,7976.0,607.0,98742.0,0.09558906905544846,0.9044109309445515,0.5813793103448276,0.07473903184092655,0.4186206896551724,0.9252609681590734,0.9252609681590734,0.08153058205754013,0.013405073589231566,7.130812704544654,7.130812704544654,9.461447212336893,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4091123657391146,20134.0,20134.0,1121.0,19013.0,329.0,87705.0,0.05567696433892917,0.9443230356610708,0.7731034482758621,0.17816113495380348,0.22689655172413792,0.8218388650461965,0.8218388650461965,0.18613638044523334,0.013405073589231566,4.153424743871235,4.153424743871235,16.960749330954506,0.1543480393964942,0.8793229788336777,11.514150845131022,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6393060393297898,6019.0,6019.0,699.0,5320.0,751.0,101398.0,0.11613224788170792,0.883867752118292,0.4820689655172414,0.049851009201821624,0.5179310344827586,0.9501489907981784,0.9501489907981784,0.055644922712817096,0.013405073589231566,8.66330550956454,8.66330550956454,7.6108726752503575,0.15415001306506076,0.8640104503586958,11.499378353945856,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.8524494946414025,2.0,2.0,2.0,0.0,1448.0,106718.0,1.0,0.0,0.001379310344827586,0.0,0.9986206896551724,1.0,1.0,1.848975667480216e-05,0.013405073589231566,74.59862068965516,74.59862068965516,0.0,0.15415001306506076,0.8640104503586958,11.499378353945856,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.6973095994570903,1122.0,1122.0,303.0,819.0,1147.0,105899.0,0.2700534759358289,0.7299465240641712,0.20896551724137932,0.007674431679754118,0.7910344827586206,0.9923255683202459,0.9923255683202459,0.010372753494564011,0.013405073589231566,20.14561681725982,20.14561681725982,2.702970297029703,0.15415001306506076,0.8640104503586958,11.499378353945856,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.6772300839625167,2307.0,2307.0,445.0,1862.0,1005.0,104856.0,0.1928912006935414,0.8071087993064586,0.30689655172413793,0.017447853220637567,0.6931034482758621,0.9825521467793624,0.9825521467793624,0.02132793432438429,0.013405073589231566,14.389417514909645,14.389417514909645,4.1842696629213485,0.15415001306506076,0.8640104503586958,11.499378353945856,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6137610922244486,9394.0,9394.0,853.0,8541.0,597.0,98177.0,0.09080263998296785,0.9091973600170321,0.5882758620689655,0.08003335894600723,0.41172413793103446,0.9199666410539927,0.9199666410539927,0.08684638710154574,0.013405073589231566,6.773751697708735,6.773751697708735,10.012895662368113,0.15415001306506076,0.8640104503586958,11.499378353945856,108168.0
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,validation,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5467235312909017,19576.0,19576.0,1084.0,18492.0,366.0,88226.0,0.05537392725786677,0.9446260727421332,0.7475862068965518,0.17327910942858749,0.2524137931034483,0.8267208905714125,0.8267208905714125,0.18097773833296354,0.013405073589231566,4.1308185956061605,4.1308185956061605,17.059040590405903,0.15415001306506076,0.8640104503586958,11.499378353945856,108168.0
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,validation,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.7112674965400215,6017.0,6017.0,716.0,5301.0,734.0,101417.0,0.11899617749709157,0.8810038225029084,0.49379310344827587,0.04967296988324369,0.5062068965517241,0.9503270301167563,0.9503270301167563,0.055626432956142294,0.013405073589231566,8.876950708624413,8.876950708624413,7.403631284916201,0.15239497140127406,0.8757845071542079,11.368454666574491,108168.0
