row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
52837,0,0.14962983915605305,0.6163918626580873,0.37485879828757157,0.043446988507395826,0.2575332337081365,0.11947706103361883,0.02556501920869651
52838,0,0.0458432664336524,0.3409615135714814,0.07256643192003076,0.015638048983522525,0.10938907441324677,0.04355122600464725,0.00809963876073613
52839,0,0.04032967609483537,0.2874498465350196,0.0732540592808657,0.023385362876177398,0.07415371507252352,0.029435466791130373,0.01042145608803578
52840,0,0.010311661138317413,0.0589164540344649,0.023461529787509497,0.004419779958825726,0.01373265016673505,0.00520503889565455,0.0021140304811548705
52841,0,0.07279341116432958,0.4281904075142371,0.10868315717874208,0.03378759192055885,0.13296758894799218,0.0414247989704705,0.015018577216017438
52842,0,0.10203737354634107,0.5212851767620739,0.22124642488218577,0.07886677109300146,0.10974064236578018,0.04088910632649805,0.033564432855869505
52843,0,0.025584584183465073,0.16794477109681238,0.049014154954297874,0.00880629743593345,0.06664024909647517,0.030993802185804848,0.00487406333207486
52844,0,0.014696294888519739,0.07659497263516013,0.026989364957168797,0.007415299143329775,0.0267003589885461,0.010165355148656324,0.00330110786647871
52845,0,0.325475755801271,0.8711275515864212,0.6864215963827694,0.18352680303148297,0.41925228231848644,0.1532141636631935,0.08448654244681147
52846,0,0.010995615533265276,0.05713103690555432,0.019915083098730774,0.0068800983287427755,0.016289222601158726,0.0056288639299386005,0.00315781328396525
52847,0,0.31506583512617664,0.8711321740255898,0.6381804151593573,0.16124912212750217,0.4222082750122655,0.1454974082120338,0.07677316868959885
52848,0,0.05018013703964283,0.30214342504252645,0.09957441575295714,0.0317057413822468,0.0690435953509959,0.0240817107133728,0.013201107779924762
52849,0,0.027291968778737977,0.19664665150506622,0.04286201311355123,0.01487808666647765,0.05447737018632973,0.0203576957996382,0.00680105878296408
52850,0,0.06793829012569667,0.37281243066341246,0.08058295369536853,0.02936330484038745,0.11248677769299995,0.0229083587815361,0.012783480323818782
52851,1,0.24965148399081039,0.827134642408106,0.5112817163275568,0.14587591861222088,0.35422831559558104,0.14160236356036943,0.07193229618626734
52852,0,0.034431133490658,0.26199118500850527,0.06991351336393556,0.022350120743400148,0.0597243923848525,0.026418929073827375,0.010174853257674522
52853,0,0.05767912879638511,0.3380204866503957,0.13482968322464423,0.0276361920495538,0.09747045553427433,0.04417387856634273,0.012329822859836461
52854,0,0.007980579722377812,0.04745973855484062,0.015002860937756723,0.00623131297773635,0.013844250769117248,0.0062894880569227245,0.0029373934591557602
52855,0,0.01616080400718159,0.1793899304785149,0.028685784342860378,0.010053735853752476,0.023476976041439578,0.0087220330731099,0.00523551783552897
52856,0,0.022718955447673477,0.16625873641002886,0.04388380607882615,0.01326391956604455,0.033154999708369076,0.011828638880438625,0.00589284539568
52857,0,0.43348649841630704,0.9587713094445677,0.7698489392174741,0.2390496359507615,0.6557704604944959,0.2705532137184371,0.15163439615633167
52858,0,0.006755523511847737,0.03951838806301309,0.0111145810171074,0.0035301014461487502,0.01244594260981565,0.004701052694722974,0.0018401267602774802
52859,0,0.125157463794193,0.595372476148214,0.20645117423183368,0.029548940714017275,0.2501128466170185,0.08301003583946032,0.01539460295167273
52860,0,0.032653301559526074,0.2568319650913394,0.06797879374999448,0.017260748967348524,0.052230988930056496,0.021425889015143747,0.00823740149447495
52861,0,0.10349457620885827,0.5598189852821537,0.1375285107676317,0.04011567445922673,0.17819103574305473,0.04353547069690453,0.01695336372333171
52862,0,0.06187739332426982,0.4293356168182827,0.12207415742908474,0.0306388210590817,0.08591272311513942,0.0294386967157081,0.0155219329348723
52863,0,0.2272124252918534,0.7457496671843798,0.4282375431675447,0.11171655269867674,0.29593295511615325,0.08016652033014438,0.04587553794103912
52864,0,0.009006582927408212,0.0480225205236299,0.021853733619689203,0.0051260420975406,0.009941451187130775,0.00418408846886945,0.0025170916804849804
52865,0,0.3188734820894672,0.8961534372457658,0.6496016592037146,0.13944495683354044,0.4250004709564853,0.147193242967222,0.07188872336099325
52866,0,0.03660987521054759,0.3009704811034687,0.07233353450254225,0.024770309627787725,0.04804839721302528,0.0176344340116939,0.01160710189248511
52867,0,0.041525177662485285,0.29445168626580875,0.08810298935597607,0.021557195194771728,0.0546382684872071,0.019670507661696097,0.00994867564040235
52868,0,0.017661982536229227,0.10893702388876561,0.045128402661702774,0.0077275927555018505,0.02665585113577743,0.012645109942878851,0.00360498834297672
52869,0,0.24399816213309616,0.8155958786332371,0.43255527474586797,0.11952801367516273,0.4161911772760462,0.14871167177309486,0.05663359814564401
52870,0,0.05897175073532637,0.39786258412839287,0.11243342617969701,0.02974761746869535,0.10509032489079377,0.04146141171648765,0.01396665527080264
52871,0,0.07354966819937522,0.4864296742104874,0.15518880664299942,0.05128649076179007,0.10152869899006575,0.0426819864783341,0.024420448736509188
52872,0,0.031024910157039273,0.234988628799645,0.049241595456843874,0.017698119719484522,0.058755950916163105,0.021383886923947975,0.00765242858600625
52873,0,0.0230656039347161,0.17415155129058502,0.03536018869190553,0.011207755718985824,0.04534936841111327,0.01608928386752085,0.005219292746076271
52874,0,0.0511425449129436,0.3166994859847644,0.09519912850029097,0.024772509543050103,0.08554549667178772,0.030266512011277648,0.010960631869092121
52875,0,0.32695061623828714,0.886513340359441,0.6095898147392377,0.17230784200153262,0.4808229850344903,0.1675297137011869,0.08090507074797566
52876,0,0.45380918180692376,0.969073570741809,0.8159058843585449,0.2599789022515933,0.6226186851505742,0.25308413002716135,0.15137545208066894
52877,0,0.12386771279295948,0.6104358497892168,0.20028964758515738,0.053239168017320954,0.25411692848697703,0.09322828556510984,0.02408361349717378
52878,0,0.007152954262495575,0.053620294356926265,0.013903207861501676,0.00472264270752355,0.00784086101760845,0.00250042526344055,0.00234296173222186
52879,0,0.01779766736617544,0.10595670623474596,0.02141800832318335,0.005993844689703925,0.04137789046624775,0.013658965577880525,0.00284720815852179
52880,0,0.10061976013889043,0.5627738795207455,0.17753040808902348,0.06080763973030162,0.15804162874802985,0.05450778031572335,0.026489832959890755
52881,0,0.20987293957120123,0.7503120146438873,0.3696568450118055,0.10290026449882965,0.28849691983883663,0.07695487092228724,0.041129534839394716
52882,0,0.014690299701810912,0.09672800643443533,0.030307362193175952,0.006345438385997101,0.03354058874070363,0.0158484980534886,0.0032636662648802403
52883,0,0.28465658924191517,0.8312278122919902,0.6143339051108296,0.15782239183796246,0.36768972053648974,0.13770387210421273,0.07100781425854552
52884,0,0.0873989814012256,0.5019414244508542,0.14483089440754077,0.04564597774178055,0.14237526907272613,0.044764693449477096,0.01992615727944156
52885,0,0.03433236489943603,0.28386052252052363,0.053599553080525025,0.019779108787261225,0.05366972602798763,0.016032401729279024,0.008958335906692752
52886,0,0.06666484456866284,0.463042443236447,0.12107247638766397,0.04769785331833832,0.09589670984235284,0.034669657566381004,0.02189829573429443
52887,0,0.012794201822690515,0.0867550939279639,0.022432026865538076,0.006604173786520175,0.02623016712296645,0.01096670870464325,0.0033910091316812305
52888,0,0.02009368624243364,0.11622314362842985,0.03075586319386015,0.00843145752544445,0.034725139551485325,0.010040843519285799,0.0038596720396307004
52889,0,0.13105115411190826,0.6610712040529547,0.21803248857589136,0.08204921670024873,0.2101348895143495,0.07184915119548516,0.03745873824476771
52890,0,0.014734181240380999,0.09086675356852303,0.016905664602409175,0.00568038186655445,0.026539620990447273,0.006163692132478675,0.0025928918495805604
52891,0,0.048241770597599654,0.3381776495821315,0.09506610703964724,0.0207347634732396,0.1055542413141553,0.04698433590164155,0.010439410742431621
52892,0,0.026100187923339926,0.16504534612824495,0.04423152615806197,0.01292697279967275,0.04341393608038035,0.0139279862602118,0.0055583057743617
52893,0,0.31260141508629424,0.8713540511056874,0.6401478094049035,0.1857759472268232,0.42693824570994765,0.1680232928734678,0.09807987585556163
52894,0,0.3390163520626738,0.9004638617705791,0.6344623364547848,0.17363502512780532,0.5105901876628081,0.18032601963249426,0.08311938083414462
52895,0,0.2647877203199792,0.8313768859551809,0.5104704834230469,0.09550946252843107,0.42379346958489394,0.14438872100691216,0.04513739851230771
52896,0,0.1647250061607668,0.7174245155683752,0.36459122111829323,0.07507535464097,0.19784768890481685,0.06783406064483018,0.03645339803360024
52897,0,0.3495245015556503,0.8904089009688633,0.7193578374150917,0.1803231569416633,0.5009630076285234,0.18808644870180036,0.08701598246109091
52898,0,0.4064838850781559,0.940317376673323,0.7623813875016061,0.22111140972158586,0.5957368528990079,0.21696719864649702,0.10865263077307839
52899,0,0.3372405286443336,0.8852849271503587,0.6402193839920316,0.17147672469774095,0.5110685973178635,0.18084775903131775,0.08225397325604814
52900,0,0.07954001428255077,0.48116933843650617,0.1767910560981738,0.03847712334330462,0.11415488799181016,0.04531762228424028,0.017800167409298472
52901,0,0.08215608043218342,0.48717735374602467,0.14528743430223018,0.036128584294776896,0.14084322814896816,0.047589489418713625,0.01557816083241534
52902,0,0.05862392032476285,0.37111021743953854,0.11696696524539127,0.0495163416865092,0.079238856282176,0.0329092773709694,0.0212465808787617
52903,0,0.025296109395302774,0.235285620516234,0.042337801668512774,0.017717748433662025,0.039491178583842025,0.01451038095533745,0.00825478086918479
52904,0,0.03440876904131985,0.2887094612084905,0.0507470353589698,0.01773472959103815,0.03844880666881215,0.00402123483539415,0.007741993866156741
52905,0,0.1162623362662013,0.6129527679165743,0.25247225864420414,0.054856232674408374,0.15194088605002737,0.05368341084932885,0.025175585269435894
52906,0,0.1820945966509558,0.7446957510539162,0.290917040926594,0.0960509368682054,0.31401852877969727,0.10371413609180224,0.0419977196526966
52907,0,0.1639903013342826,0.6908547352266845,0.33976986362076633,0.11721031831425788,0.2109783857841495,0.08137891894247042,0.05211465302095667
52908,0,0.04126237710959477,0.29187120959988166,0.08203213301357365,0.022869743386711324,0.06928672006192704,0.0278319327908375,0.01028653768079345
52909,0,0.04847051362123951,0.3196740255898233,0.08786409969844736,0.022584406863617904,0.07393028801672143,0.02330244493594285,0.010273097486169322
52910,0,0.015498798558236312,0.0989652669920864,0.024700221733660276,0.009029263107146076,0.02830091347005348,0.01012544444329035,0.004030860724315691
52911,0,0.06710871720374055,0.39625166407810075,0.14717357736869272,0.03583657016724025,0.10304352013254722,0.04243084000288515,0.01599424967443918
52912,0,0.31636706397066705,0.8753963741587161,0.5565933732984744,0.1601941949309346,0.5125162906582794,0.17513776952849666,0.07517615853706434
52913,0,0.14836811017747836,0.6639093817025368,0.30774185646593444,0.048245623639727224,0.268279465231935,0.10737690765771638,0.024389390935238647
52914,0,0.07338931902217183,0.4036198321130094,0.1466517123067864,0.025467227424642528,0.14541753438093305,0.05920623654058715,0.01177144756398137
52915,0,0.16667082970398284,0.6967876358997116,0.30670160715687583,0.09588478053644944,0.25298482066848627,0.08667095928041067,0.04133175737133947
52916,0,0.05148958669177482,0.327511371200355,0.078122577426554,0.03130267540108797,0.07383416988920395,0.018399083949712677,0.01302067847742509
52917,0,0.06794154026425614,0.42430293617336,0.13000676386364912,0.04323155802456198,0.10869311891834597,0.042221284295663575,0.019127865026241732
52918,0,0.22645040816384182,0.7678980844612084,0.4567197111066357,0.11798916931115645,0.34586959154670505,0.12907640635661988,0.053090130322443765
52919,0,0.08073373862021002,0.46466607499445306,0.1348259480274271,0.020340670652468824,0.1685124865867566,0.05908157651258688,0.00991340781246295
52920,0,0.4131019072661815,0.9469101305376821,0.7547995145434432,0.23566252451701183,0.586218797999091,0.26131326410850225,0.14670499218719932
52921,0,0.3198363034818594,0.8621819761851934,0.7114965369151183,0.16515097655751115,0.4314605591554865,0.18004018351596188,0.08553217457762306
52922,0,0.12786933688636073,0.6103434010058427,0.28327904956312133,0.07816014227344792,0.15976537776657054,0.060923546361592876,0.03424425006346655
52923,0,0.11081172766952166,0.6112759781081281,0.18619643797098684,0.056998854144141624,0.20866015936505694,0.0784075627751546,0.026837205778750588
52924,0,0.03229840449405855,0.23766848790769912,0.0694938781804709,0.015082092925289026,0.056500325747842826,0.024241065959342802,0.0069835924297006295
52925,0,0.06337469246682818,0.4079487463944974,0.13475218291194657,0.029832182202861098,0.10723813515400903,0.04443135651916522,0.014077820498246841
52926,0,0.043268754983386046,0.26367779750018494,0.10961139856954483,0.024046128293483727,0.0414404776641976,0.015987435022910525,0.010675158809164751
52927,0,0.07761360939168671,0.3958610679683455,0.1488841197119563,0.049274091526872926,0.10745670538866132,0.03607665915439363,0.021193322860368437
52928,0,0.1039103773934417,0.571638562236521,0.20717809388141176,0.06080784421117315,0.1323644514429975,0.04335517856351188,0.027972603088341402
52929,0,0.4481247815909934,0.964698432068634,0.8372437602473433,0.24736418906351604,0.6244644812806942,0.25595032576191096,0.14046606072081866
52930,0,0.1903168688409329,0.710225066563124,0.4447768541616231,0.1057617648379169,0.22644740314255296,0.08829297114777578,0.04747457099472257
52931,0,0.2609273442776435,0.822938623252718,0.4611707878038626,0.1456642677055041,0.42128986451393285,0.14611185699110893,0.062356086103087134
52932,0,0.029831075587165377,0.22314131721026553,0.05946292323805938,0.015343599085170825,0.036341126318443856,0.010442268261604626,0.006666789625965609
52933,0,0.07631922279027734,0.41474257636269507,0.2103472122066919,0.034473877272963374,0.0478002614070911,0.014690694176894076,0.015648316884781792
52934,0,0.054992906697036034,0.457921936247319,0.09063783823874963,0.029506124915390047,0.08741872687018609,0.02862434287707402,0.013711541064016201
52935,0,0.01758222217149649,0.14012462095998815,0.03557985315530465,0.008470415396208774,0.02337854944744205,0.00784914655384945,0.0039679150777222495
52936,0,0.06445897104080832,0.40279934916056503,0.13654768455472008,0.026721314093692126,0.07692910701506633,0.021982761334816747,0.011557336643395451
52937,0,0.021431426363084836,0.19108123474595073,0.039347487210892054,0.0144845829039933,0.036638152223731554,0.015379881969135875,0.00707101835821562
52938,0,0.10293951226119877,0.5446608516381923,0.19391029558085254,0.06354414018271708,0.16349437283786983,0.06078900798603722,0.027257546400356852
52939,0,0.0349792746796007,0.25287169033355517,0.0545880842926751,0.018046481018931276,0.06282683700280053,0.020649260529596074,0.007805453850152351
52940,0,0.038794033329293556,0.2672890781007322,0.07931857530156958,0.024050137997408624,0.0589604709054726,0.02367748659324785,0.01075263649045911
52941,0,0.01826501774459771,0.14654865579468973,0.0391618717104558,0.007912215226404375,0.03631507671590732,0.0168462326687484,0.00424129776812293
52942,0,0.02145294606781222,0.1558050902300126,0.0330064589217984,0.011308510631975926,0.0382567652316183,0.012652322799213075,0.00509096367907381
52943,0,0.1503293628220167,0.6507804988536351,0.25511596341983855,0.05715051498551917,0.25048561877243736,0.0750664333045053,0.02501491306145437
52944,0,0.3128716155486583,0.863894589897197,0.7086147835986192,0.16606090096443388,0.4135405861730713,0.1790946046802966,0.08842429641043474
52945,0,0.04103753283159048,0.27084604504104726,0.058121501914011046,0.01684313180879185,0.07727873040642241,0.0230380463639478,0.0074049891311582
52946,0,0.04700894747011384,0.4163130500702611,0.0972819650442094,0.026655066197831374,0.064098398665293,0.024693670297195325,0.01205082351163733
52947,0,0.010587005222706038,0.052680783595887876,0.0211845823948597,0.007411835776661675,0.016932465595947077,0.0072280969506766,0.00330995582698219
52948,0,0.14266440025999363,0.6504996856741365,0.274607131583678,0.07363164628441456,0.22646107923351566,0.08163995954076286,0.03197592106340957
52949,0,0.07693105896249636,0.5082614544042601,0.14404296913784276,0.030218326824098977,0.10976133523545686,0.03266758309747942,0.013967479549131311
52950,0,0.32895306416017644,0.8808797426225872,0.6541162598648806,0.1452479794785746,0.46792161234919616,0.15676073974888396,0.06342233521558073
52951,0,0.0160837108925819,0.12380741069447526,0.029777153685203478,0.011947250818922301,0.023378236183064373,0.009012065576973325,0.00544753390350966
52952,0,0.22283555687144158,0.7929909954884994,0.3674502663634194,0.12478715990313474,0.3675777143949205,0.12099576809531395,0.052000397381089074
52953,0,0.02036885981456584,0.1571421307595592,0.042164578276794755,0.011029301975541025,0.03189737756012415,0.012866177518506976,0.00527524987261459
52954,0,0.22808672730577614,0.7569359699726351,0.49937318140705667,0.12315711096672842,0.302578552313824,0.1131847787770716,0.05437982587156555
52955,0,0.06253192577422798,0.38810923748243475,0.09162231296265484,0.03499077071125335,0.10716758933843448,0.031902833935593525,0.014501599350035541
52956,0,0.12470297305560839,0.5870717310110198,0.18708290467292935,0.038925955508272395,0.24550097196837056,0.07703133935993313,0.018914595056088463
52957,0,0.10552753850741796,0.5542628134013756,0.18793191322157,0.04023872016347445,0.182371168209308,0.06008598800599975,0.01729933205897162
52958,0,0.10005271680418923,0.6008858904666814,0.19406051339979674,0.050353225514883804,0.16285765315730516,0.0624677893897404,0.023637176455499242
52959,0,0.020590956112070624,0.15748303564825086,0.034752171754417104,0.015072300857318975,0.036601026415396525,0.014683176098406475,0.00679243401083793
52960,0,0.0723088515649061,0.47358622698025293,0.1330949748142614,0.034951767698211456,0.11527672885479714,0.03949619661973512,0.01594213975748956
52961,0,0.13546890499101188,0.6281883274166112,0.23823765439950145,0.07988030144985443,0.19508216145695945,0.060185829326325276,0.033933448284461154
52962,0,0.16753500311311734,0.7172419292212114,0.20406299416504564,0.08800984823328335,0.2782965585087186,0.06847970306415639,0.038098921876713286
52963,0,0.017290728431096674,0.14387110790621996,0.026593424609063825,0.00896420163996615,0.03332444063034003,0.012156034698980625,0.0045458189750251
52964,1,0.33787801280186835,0.9037203701649287,0.679486124414391,0.17539540403921183,0.47569363268823284,0.18094291042818703,0.09291336368158808
52965,0,0.034497469861798816,0.27477858516381926,0.0630449947545017,0.015443069508236526,0.08112243819147569,0.036503238728773174,0.008330921391841672
52966,0,0.019520790450005474,0.13542822276458844,0.036100435139174374,0.0070208550462106,0.04499724915029277,0.019370348529743123,0.0036895411537953
52967,0,0.14764427153022708,0.6459327157754604,0.21821853531038923,0.06784744909792713,0.30782538877171817,0.10900694626715844,0.03055831210217567
52968,0,0.03985928657915369,0.2771799423119592,0.04685710001289725,0.01665909679444625,0.07277122345680367,0.017796438141404226,0.00711493849900606
52969,0,0.31714263184351,0.8930356020264774,0.5722367246466957,0.18155903577311194,0.47906598284863283,0.17107804542737878,0.08689045798955052
52970,0,0.133228440173633,0.6096581243990828,0.24756782025297425,0.06723527343555664,0.22345699283169862,0.08112170509719938,0.02997475076955398
52971,0,0.0187403233367155,0.14210186931439983,0.03328528992599335,0.008206467848624326,0.030366191148389024,0.0099736849677145,0.00394431212994657
52972,0,0.05107310200894649,0.42371010834997413,0.09681666756830384,0.02203151946764045,0.10143392003569934,0.04316665331576172,0.01206963177537478
52973,0,0.04945631389127085,0.3260345018859552,0.0484186641519451,0.0162182873476538,0.09806782421831099,0.022866089680030323,0.00725941534568634
52974,0,0.34253462842254845,0.893844528881,0.714223266197116,0.1835904181444883,0.48415785476715933,0.19538148664079052,0.09524783504911341
52975,0,0.10926282196452523,0.5516418903927225,0.22237077287429324,0.05355195729146835,0.18716850390621326,0.0769337220397169,0.02755608959568794
52976,0,0.010570699137384489,0.06660703720139043,0.012159857327993576,0.0044699420151155505,0.02038780800129165,0.0055527610993963,0.00208145714298972
52977,0,0.18962964401601182,0.7177446194808076,0.3312260000961521,0.11221173675080695,0.2670736541450983,0.07839753036206001,0.04651205939295906
52978,0,0.20186772684683452,0.7494464629095481,0.44067785888152744,0.08428103981545847,0.32614304321657106,0.13290902229468632,0.04079478265085147
52979,0,0.08769793678783165,0.48256184823607723,0.17380267141793518,0.05534083340216992,0.13199848341168774,0.0502619884400891,0.024008522799706892
52980,0,0.1010954278325575,0.5162663634346571,0.22288806295263366,0.05206385418886673,0.13401392737963383,0.04945593275640715,0.02294999761992185
52981,0,0.06989192572206364,0.4888200530656016,0.12852587179521704,0.03153844714420503,0.13437309790024962,0.053792227620362044,0.015569643711484709
52982,0,0.12887780058698556,0.613531728422454,0.2240954007800104,0.0627377814917537,0.21214730170363677,0.0691830083395746,0.02685833043005466
52983,0,0.135671558675378,0.6217827823385844,0.25517976497408934,0.07143884854005679,0.21290112064002384,0.07398533424750353,0.030696241980538178
52984,0,0.3153404742783874,0.8705324125434509,0.6339039579530233,0.17025210420119824,0.446733659188383,0.16111630689051995,0.07793943901953909
52985,0,0.09382713177842492,0.49397927298276756,0.16099455316994465,0.037164318430860405,0.14350965645305375,0.039173922999449,0.01585843290128542
52986,0,0.391242106042103,0.9385955180829819,0.7210916594783368,0.2026252097401349,0.6131437101660733,0.25621689737527265,0.13835783957005915
52987,0,0.22018298221872948,0.7568989904592855,0.5119036779713475,0.10278459219573767,0.28444133858758497,0.11013279100638168,0.04803250257765315
52988,0,0.03970815414383605,0.3309469991124917,0.07955970417533763,0.022874406060128975,0.06379470375065226,0.026028603198433527,0.011073815149096949
52989,0,0.05781380966723699,0.38810692626285037,0.10403360946641085,0.03592917499513968,0.09750988199250099,0.037055007837689904,0.01563208871883981
52990,0,0.09095475568910485,0.5161115117225057,0.1579853985733955,0.041440774862067924,0.15527191085331005,0.051677517846198624,0.01817154884277517
52991,0,0.19437744696325776,0.7528624454552177,0.31907209399302533,0.10017721611410219,0.3316633508658825,0.10881708753504454,0.041744751634314355
52992,0,0.03927009428796045,0.26720356297611125,0.07058633317264157,0.01461670818630245,0.07621368096347356,0.027975871861854976,0.006405606378688861
52993,0,0.2092409554556287,0.7645849511870424,0.465892696733264,0.11701728436255755,0.22780920999022963,0.07687851065056195,0.05307994423994692
52994,0,0.1234696452188575,0.6030653705347238,0.24581263409153797,0.04146521230219748,0.24410455033493547,0.09970848326702553,0.02124148731021399
52995,0,0.27121958853695005,0.8200415095037349,0.5428878270495487,0.1352817291208406,0.4050698251234355,0.14564189107087844,0.06305785043500428
52996,0,0.169843161936718,0.7069073108497892,0.3908257545876652,0.10015933993440504,0.21403028598616652,0.08773590174560543,0.04587375772746281
52997,0,0.03349929380387338,0.21112875342060497,0.04655770025651103,0.014533059638839024,0.06872799724962292,0.02268956884037125,0.006674717507187591
52998,0,0.013650463925241062,0.07548443162487982,0.023284311946185028,0.00977080929531225,0.022516833177926774,0.0084679857755039,0.004323098669107341
52999,0,0.27861066465982987,0.8307089434953037,0.5359620754317291,0.12471664536146815,0.47567588507622494,0.17998323194196456,0.05826596693150872
53000,0,0.15535084609782035,0.6387217106722876,0.34955884303268603,0.08081452540253307,0.233087921351602,0.09791243192585813,0.03585548402208313
53001,0,0.03302198645687439,0.20545817617040157,0.07428904227886898,0.0180749942203274,0.04249074979167483,0.01615951457524065,0.00788836899130744
53002,0,0.16517710228090549,0.6773283226092746,0.26766915213558345,0.07521800985024545,0.2710293486117289,0.08011950574211978,0.033006446796334514
53003,0,0.15224066680630033,0.6589171474003401,0.30500939411863465,0.09665898838727857,0.2324465538521985,0.09166450492004205,0.04265140560643249
53004,0,0.08792461438991067,0.4457938114784409,0.1771799729397266,0.050784704247793876,0.12559974756529996,0.04448556735131163,0.02156897118584239
53005,0,0.008497303013080437,0.035866661119739664,0.0168322037989853,0.004467874355890375,0.016313073273160127,0.007147771090426701,0.00218704146530243
53006,0,0.2863945500790962,0.8496147196952888,0.6133487761970421,0.14129608441338715,0.3803895001748788,0.14129256536036297,0.06880277200994107
53007,0,0.02744968515824475,0.23620201908142888,0.0461417813010808,0.020451496510571848,0.03538147893887383,0.010700090031405126,0.00881710039603412
53008,0,0.16567161239748407,0.6736141927372237,0.39366638756613526,0.09477741769908017,0.20209707064835658,0.0834896404204433,0.04243846315709593
53009,0,0.01815202356782339,0.20690962206937355,0.030381492189389424,0.014608989041595874,0.019008316164060023,0.005065862508433825,0.00722001189601121
53010,0,0.018679882049213038,0.18223561959174617,0.027972581338556575,0.0077925265665084,0.0344962831645578,0.011506377101819698,0.00460037685813296
53011,0,0.013829565494280112,0.10274411101249908,0.027671987525588297,0.009155245569746175,0.0191656223495259,0.007482831374631099,0.00436612413103507
53012,0,0.008845094150240589,0.04844431809777383,0.0149160416810286,0.006058137031086599,0.01590111591345325,0.0064267811031527,0.0028661379448351003
53013,0,0.1965145337899351,0.7143656164484875,0.4018146613062309,0.10184589344607656,0.26760430267868973,0.08997739662350782,0.04449289528039804
53014,0,0.07570944707592865,0.43396730086532065,0.09471250189570088,0.03197282838591775,0.12357280241756273,0.025891863799548824,0.01359673764146226
53015,0,0.41813748583666976,0.9455904241550181,0.8282945143078759,0.22704100133918995,0.5702996978599818,0.22509078626027926,0.12365007519687955
53016,0,0.0619367798559326,0.41677298276754676,0.12032931543661801,0.034560451782320256,0.10275798875146563,0.039924915224183656,0.01547147776659794
53017,0,0.009737468099218063,0.05192848162118187,0.0170705048299001,0.005426650687978275,0.01994580578627655,0.008468369275448376,0.00279077644530741
53018,0,0.36294002731219,0.901004687153317,0.7702525024383079,0.1918012966191514,0.5010211770912673,0.21639107918310202,0.10600975335661644
53019,0,0.16490019555123756,0.6555520116855262,0.2884631435115011,0.06883850558338,0.26485585355070107,0.07999023139982803,0.02913017846398718
53020,0,0.10053432686189066,0.6447747947637009,0.19631975235711632,0.07226411111226745,0.12334423895466046,0.047775372317277,0.036398481958702766
53021,0,0.056734519881771514,0.4072207122254271,0.0813137886454206,0.021035427043755925,0.12985592075083333,0.04811114456918775,0.01070685991748455
53022,0,0.4141868837906081,0.9521034409437172,0.7368464938907985,0.24299853743571886,0.5631376306618031,0.20278519629113728,0.11902604089892471
53023,0,0.017667196609743474,0.10018327971303898,0.0334192850130936,0.008851133974817548,0.035764650434573025,0.015041891234360876,0.0039921759628025804
53024,0,0.05171576830439399,0.3738074106944752,0.10082256801171585,0.04075324737262433,0.0442356463227409,0.010759584392674701,0.019291186182996748
53025,0,0.07566364346627674,0.47528035093558174,0.10290139377442689,0.030143515651055254,0.1522199159552965,0.04786079990117305,0.01358457642241182
53026,0,0.13224642488382884,0.5983158142888839,0.20319375777081614,0.06953949522691297,0.21543995792350296,0.061551024986190875,0.028410143745750033
53027,0,0.34430725015768504,0.9009630852007988,0.6410557926806721,0.17848135735874993,0.5099861653693101,0.17504963479265334,0.08004802470766594
53028,0,0.0035094379996516286,0.008065000739590267,0.007916813544522975,0.0020391726599061893,0.00453957152800205,0.001982387812881825,0.0010653716182694702
53029,0,0.04047476541953046,0.26800555617188077,0.0610143735065991,0.019878237886536775,0.08485210170728942,0.0307844956822262,0.00861312543627513
53030,0,0.36192614933744505,0.917553019377265,0.7344960093690274,0.19334344547946175,0.4837315507057751,0.18174478172740438,0.09201404559282095
53031,0,0.3573216945066412,0.8902644497448413,0.7656112054250019,0.2012096783598781,0.46905241780665496,0.17734114967249592,0.09356458615723941
53032,0,0.1822998417392866,0.7127107832260928,0.36818353920929664,0.07174671878519365,0.3015015023083153,0.11050168294869325,0.03184324370977178
53033,0,0.028546320513383936,0.23388964388728645,0.06569056969443987,0.016294739129530725,0.03247055303146515,0.012632458067341375,0.007643196814297171
53034,0,0.3395265400057288,0.9058570926706605,0.6798775756818018,0.17868230609364225,0.4747007007930515,0.18035538555990327,0.09304348002465679
53035,0,0.19680291312240866,0.7498821278011981,0.39228846064307626,0.11021920522590613,0.2918538238084952,0.1088660403161358,0.049577214522422815
53036,0,0.034339471957384335,0.2484514828784853,0.06071298816877467,0.0162247177227315,0.07639402010797049,0.032497600789706725,0.00751566814422404
