row_number,fraud_bool,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a1_uniform_probability_average,blend_rep_ranks_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a2_uniform_rank_average,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a3_weighted_probability_pr_auc,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a4_weighted_probability_recall_fpr5,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a5_weighted_probability_precision_top1,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a6_weighted_probability_fdr_reduction,blend_rep_scores_feat_mixed_balance_mixed_loss_mixed_train_validation_weighted_ensemble_a7_sparse_blend_max3
48351,0,0.04120463766396262,0.3085922575715333,0.09417170021062196,0.0275273514792305,0.05122070702054533,0.02131960514699755,0.01202218602631104
48352,0,0.09202171855247746,0.5258382123643423,0.15499182476589568,0.0654197237708042,0.14500235167802306,0.05026966298293925,0.02771202630136826
48353,0,0.0448952796099774,0.34679068182522227,0.09052201784820735,0.021762949584246676,0.06589958324545428,0.023012918279959074,0.009864725794615151
48354,0,0.07273599316094023,0.44938069865658853,0.16303213546481943,0.032234871657156654,0.09595924487349132,0.0342716923183704,0.0143310955573107
48355,0,0.012351275031032487,0.08734498105180549,0.016161347019811676,0.0044225048041842754,0.02732667307675283,0.009129243401560851,0.00219769404137847
48356,0,0.008363453477333662,0.08747147444833389,0.018058043767984498,0.006042940244235225,0.009880476394244851,0.0043707650127991,0.00295829507013343
48357,0,0.07544180395887365,0.5028215771919499,0.17288931697772614,0.0436203011277181,0.10841515658155007,0.047204912599825045,0.019737509347846502
48358,0,0.010068645747249739,0.05766679057856531,0.020158435427146626,0.0054672652135464,0.019846188950678672,0.008833051891690799,0.0026409818461237797
48359,0,0.07676761103475678,0.5793500820916329,0.14060527661186917,0.03576495274753334,0.12172366168437676,0.042209084673528775,0.017072478304552982
48360,0,0.03879240188123642,0.31315247359127657,0.08664271095460176,0.018987055823440072,0.06253095882675383,0.02691078371203015,0.00886177667916121
48361,0,0.07447289165701541,0.5093359871131626,0.16060995257927707,0.02966130425560848,0.12500728589116936,0.050825352335142446,0.01378754509972455
48362,0,0.010639629887006338,0.09008911330710531,0.018795743917598626,0.007260644728696475,0.012235797883157325,0.00344953916665785,0.00331787734285501
48363,0,0.12069675171765204,0.6429827142901396,0.2751981650020675,0.0815082265973175,0.13780996285941594,0.055387510265305875,0.037170245567670845
48364,0,0.03127219062886992,0.22764293753807707,0.0479075903785221,0.015646186569838023,0.0609359149084811,0.020921974085400523,0.006619862461526971
48365,0,0.09440605186068866,0.5896102454488192,0.22664663681896804,0.0559842144183643,0.0832690440247317,0.0301900416130471,0.02553994743203028
48366,0,0.01902774693651471,0.15041355596171124,0.03857134845294875,0.00930096789427735,0.02819827801251665,0.010211400782121774,0.0044526364648234005
48367,0,0.35269295744678714,0.9228777505860001,0.6869587380051656,0.20190922375377665,0.4911942655648339,0.1807162207182048,0.09578392323165993
48368,1,0.7819551607741961,0.9996966739981206,0.9684439058275263,0.603066971485646,0.9036416634035679,0.7477895493302082,0.6890577583877131
48369,0,0.540140241360691,0.9909053829393968,0.9052848956006827,0.3473875388552961,0.708127384587395,0.3456198984105427,0.21893331284329343
48370,0,0.0957595980244535,0.5728679408940244,0.19614771295904052,0.039207179098589104,0.18171507893406216,0.07541352923189908,0.018530547131879363
48371,0,0.1238946311465259,0.6218957487892774,0.24352144114761065,0.06680745797096257,0.2602844438880663,0.11612578066653267,0.03043313646634793
48372,0,0.03552752847145725,0.32252460167487584,0.054289659951109875,0.014213279700087227,0.07604057053737498,0.027998951006477677,0.00724168073494587
48373,0,0.003733174213239498,0.009547669940005988,0.00680430759579735,0.002893183651613544,0.00530729164758585,0.0021089081373891747,0.0013861890856435798
48374,0,0.02729189772819291,0.23424640913643735,0.04765583206818825,0.0125497465059301,0.055194616499080654,0.02176422296426815,0.006181476916662441
48375,1,0.19292593463913793,0.7569584275580062,0.38725288051483286,0.09167251369334685,0.26635581981083245,0.086383442764095,0.04017239425067208
48376,0,0.0136757311015553,0.12581833483060212,0.0248625354315163,0.008550680296436875,0.027723999263227373,0.012329678262349474,0.00410501133973553
48377,0,0.03690533691204448,0.3370661792798654,0.06790040786288962,0.0213163848305559,0.06513903071357208,0.0257859179222611,0.0098495297342184
48378,0,0.06387976781152449,0.42367156118666294,0.1628106142183865,0.02809240779411225,0.06787406281695668,0.025952175069089402,0.01293513986114594
48379,0,0.10426357933212738,0.5852216990386502,0.2536715846282622,0.053603386552882076,0.0880271377871844,0.026320663849735575,0.025267882304269414
48380,0,0.08760103478068171,0.576196782421032,0.13722647137061827,0.04548117259361678,0.16118651531172504,0.05515520391016472,0.020319173093673815
48381,0,0.008738128819403225,0.07319320962795452,0.020563102715249623,0.0055533484182475005,0.0062558401403153,0.00187097602884345,0.0028106244316143205
48382,1,0.38420252787974046,0.9438085354646181,0.7450374510017377,0.21439953243916943,0.5626927446079306,0.21322209114852075,0.10285402693410045
48383,0,0.06653917286139564,0.4448256456326219,0.1377577564768856,0.03463384441255993,0.11812989706114903,0.049361519453609996,0.015010351442939732
48384,0,0.10429796790868343,0.6179396032754045,0.18310676423655858,0.046809458482655456,0.1511213812955104,0.0420274736525629,0.02113517544897458
48385,0,0.14837503795799883,0.6959757029418749,0.3114749664494848,0.08844884838125708,0.24166961641726667,0.10231767195537263,0.03938210768216817
48386,0,0.3476861758401931,0.9268571295808681,0.6715217890333605,0.2085022418359553,0.4921530574724124,0.19379846387863842,0.11693470367287559
48387,0,0.029859221316143686,0.29382867114814704,0.055586865720930426,0.015058067030648,0.05763094009140445,0.024116541430087176,0.0074166034139615
48388,0,0.27549730764332314,0.8826980267030142,0.4287257389252249,0.164955279801261,0.33588405322039494,0.08374305374305017,0.07679226008084805
48389,0,0.06205001081218746,0.3856435157936041,0.08804649470056983,0.019088824090554124,0.10613417997279248,0.025338175641246703,0.008590595767609172
48390,0,0.10993845171331532,0.6163300393420279,0.2012790431726618,0.047954529504214916,0.19989881603283813,0.07329464416075207,0.02150323339557285
48391,0,0.06227650149357343,0.4492090290470142,0.14421932111340185,0.03831642029003867,0.07384880551281033,0.0296382973674349,0.016706095766728213
48392,0,0.06419151064844991,0.3744088369835713,0.14037110426337074,0.05647137613759405,0.07181162983190717,0.029499496571959275,0.023633487545278643
48393,0,0.08873698895791429,0.5517693586526646,0.2320780527769722,0.05352968221050898,0.06295546296808513,0.02603452241058395,0.025706873338649454
48394,0,0.13603376685358087,0.6711571822434248,0.30641327655854445,0.06738945357550885,0.20088056685427952,0.08263523004967918,0.03098873023485398
48395,0,0.017179157936786725,0.14554356019536774,0.0436141947461445,0.010279936109350225,0.013230611326425525,0.004855379288503975,0.004708622513342891
48396,0,0.5168736936611991,0.9875842859060542,0.8874735130093275,0.28890138575500923,0.6975027896829642,0.33892041207501883,0.2149040505758314
48397,0,0.007849899312952687,0.05954095804549632,0.019108801482589026,0.00409000681369235,0.007163352771385774,0.00262022046426725,0.00204449512204498
48398,0,0.02870782147400825,0.277162520781058,0.05549078006252575,0.014630981365510276,0.07077022289088865,0.0345089765487494,0.00767405726684879
48399,0,0.018149011756257237,0.13995719876501142,0.033748793123469324,0.008591174522165249,0.023908031632919324,0.0065045373235531,0.0037598740181842
48400,0,0.13387790873839936,0.7008715136871018,0.2645832183090161,0.07322661826224075,0.26440967162159834,0.1181783852469248,0.035967111186554004
48401,0,0.248246940005852,0.8404685934966905,0.45888281328114067,0.12355793404766233,0.3857849378389734,0.13133135655911918,0.057362323190277634
48402,0,0.18342491023321558,0.7330602108567474,0.4136086200715714,0.0917338903018292,0.2273175485820003,0.08172801234418063,0.04200744284145424
48403,0,0.16017689408183183,0.7188400297388557,0.36503605592773136,0.051528169739870046,0.2504436834304186,0.10200841326977177,0.028417773101536443
48404,1,0.1531535706289748,0.7414849292153278,0.26866745465350905,0.09496914095144768,0.24757229853561002,0.09018266672521152,0.043869856706281164
48405,0,0.20920143244748196,0.8075325526883719,0.4783079941957366,0.08787538494867672,0.30701548922457933,0.1260673309888194,0.044380394645134394
48406,0,0.008907562767237512,0.06432640975599682,0.0153421725820914,0.003506370257471725,0.016245911739559526,0.0057896799420306,0.0017986723569596301
48407,0,0.40072239076431815,0.9481338351765228,0.7931854164396541,0.21749876856356568,0.491577524509603,0.1748275939664981,0.1119977210569913
48408,0,0.04268732571565559,0.3122773458071312,0.08826961621357376,0.0222178465149883,0.0810878703715623,0.03547006385563028,0.009855187039657341
48409,0,0.3758562976850819,0.9350030461675083,0.7625617844874124,0.20762866976418592,0.4476915431356557,0.17695868666842812,0.10638449690465204
48410,0,0.28875134518678625,0.8766263436696509,0.5665179375872131,0.10053663884338176,0.44235988802446036,0.14756984745847507,0.04884710190973845
48411,0,0.10341844251595125,0.6308858151854032,0.19246506909930666,0.0509187438482971,0.1622703279684365,0.055810795605079226,0.02263016044275632
48412,0,0.037067377482905825,0.3847270840432453,0.07739143618700753,0.02936443808123525,0.035511665175446044,0.0127892708196207,0.013502957733392442
48413,0,0.010556369182484388,0.09054732918228472,0.012477719360261125,0.0063005076756502505,0.017050532536386602,0.0041441878343776,0.0027633908681874405
48414,0,0.071278169533037,0.48608443563293163,0.17255230826235018,0.05296883791414585,0.0694509172834866,0.02954673019273915,0.02313113613099142
48415,0,0.19446854268966668,0.7631411150005678,0.40902829724555345,0.1365714731741888,0.26096155380938296,0.10381834563158088,0.05881785149995872
48416,0,0.07300931185733796,0.49014642256022634,0.1819423696990662,0.03171556235668995,0.08774259418076047,0.036678848691634625,0.015150299748949821
48417,0,0.125556597186396,0.6769758784837314,0.2561876703098058,0.06017294826150502,0.1917774861372537,0.07072036009411138,0.027019994318829732
48418,0,0.0149298859196218,0.13341310161808287,0.027431371592759372,0.011089274809667125,0.018727075297221448,0.006247523909395825,0.0049394374277178296
48419,0,0.05629727330884547,0.37966218518633255,0.11397278727180443,0.020617588108456472,0.08954454626410954,0.031082118826636175,0.009274503818970709
48420,0,0.20739076829952102,0.7176196266121455,0.5394528000807386,0.11990738383118504,0.17917867944236274,0.07167612715635126,0.0546743032487668
48421,0,0.22500247193013373,0.8298960688950157,0.40135515038063196,0.1327444248792985,0.38673007913654467,0.14652603681540477,0.059633278373302
48422,0,0.2748242323418326,0.8684868808277315,0.4766403946360205,0.15661824377939837,0.4213634841794937,0.13951075158348616,0.0687114025096843
48423,1,0.7896306677851446,0.9998580176161416,0.9762662953718801,0.6147408017014714,0.8790091865991303,0.6930916798545891,0.6251813904056175
48424,0,0.05143091583460205,0.3943999566308355,0.08615783750615115,0.030179491493555474,0.08750681688467148,0.030271621319743376,0.01289049990706457
48425,0,0.028909412930454785,0.22496592422787398,0.06209081407263488,0.019214518643868403,0.038123960987427555,0.014939860780576075,0.00819834537219414
48426,0,0.015248994896686812,0.16478475470607065,0.025156099900941226,0.00889372195033025,0.02466872229671807,0.00864783156043035,0.0042084036697955605
48427,0,0.029015329727017113,0.2446446826306496,0.04886411855285722,0.018704277126264924,0.053358067464066,0.020720684492724274,0.00824042060296073
48428,0,0.05672706114555123,0.3365550426979751,0.14968042598898057,0.027226726470244926,0.04480024625792457,0.014674855426545251,0.011684794778689311
48429,0,0.2837717189711989,0.8587391448013796,0.6144290513392383,0.13830353787433322,0.3766142614199889,0.13580452667993123,0.06093514313490415
48430,0,0.010141897695913338,0.08901908243239057,0.0198613638445386,0.0039078559941591,0.023497169802741125,0.010836232966644101,0.00218035271673832
48431,0,0.0436985756678746,0.3360877915801865,0.09283692842371688,0.022217539806167502,0.0701379723181811,0.028688149240409848,0.010351965359593521
48432,0,0.0413036747082042,0.3171899362886321,0.10094759705705558,0.0211950466085666,0.044703823308264876,0.017289957165618375,0.009566545117754939
48433,0,0.30456682018043546,0.8880042956124862,0.642183008639404,0.1737268510379461,0.38152008039762464,0.13812750534183485,0.08216741868381804
48434,0,0.08315091138067984,0.5619159361027642,0.17378954688016934,0.039308200553622795,0.13238313482331004,0.05279730246212455,0.01850299583522176
48435,0,0.058606914360312616,0.43066612971510587,0.12084004218002961,0.0233220507487246,0.11110824799742614,0.0461901385664015,0.01089492048579304
48436,0,0.06887187187449376,0.4864716603161819,0.12579768285384024,0.0350924982946917,0.12637935483278265,0.04845883937746678,0.015470323864408702
48437,0,0.009519455268943575,0.060195367760189175,0.017563112371368525,0.007677617581903975,0.014722266046403702,0.0060912864777401005,0.0035216033446744503
48438,0,0.49964990100290546,0.983225426721601,0.9058059864581391,0.271136039126264,0.6732295804047798,0.29173163537471375,0.1783049751726606
48439,0,0.04444821816435368,0.36188211848042706,0.09475018772203676,0.03224444972782735,0.07660979215436015,0.037048285607778876,0.014500992262877599
48440,0,0.222058539583633,0.8154564604566154,0.4825554003213406,0.12282630167897612,0.3013367423830049,0.11664321263147245,0.05638748913984491
48441,0,0.018459672630077986,0.13694200923143646,0.042036837268865104,0.0074617673239581,0.015987902463966974,0.003231822178635325,0.00351761074874022
48442,0,0.045497587968456626,0.36494377497599206,0.08465562704997795,0.023490015642450825,0.08266367090929445,0.033154530055802024,0.01136826411044165
48443,0,0.09206604711838931,0.49727522897886267,0.247274710794139,0.06662829800732853,0.0716994226742364,0.034166869322826025,0.03042497742688077
48444,0,0.022822112063055074,0.2079306196627531,0.0415643767369561,0.009753688884697225,0.032783789985088,0.009643019891175325,0.00475678962406389
48445,0,0.023565599951107616,0.28905031855683944,0.03873892198484478,0.007824507942136174,0.0446647433156819,0.01603595073845255,0.004673653958606891
48446,0,0.4450274081640724,0.9706767654864059,0.8438280449155917,0.2576523678274792,0.6078216606502016,0.24671877335953452,0.14853565980119485
48447,0,0.12278365763991891,0.6515236000536953,0.2724733294364051,0.05885833586077745,0.19327281005735766,0.08195174258911843,0.0288902513432263
48448,0,0.03520824082136657,0.26690235742387164,0.05672999939742175,0.02172993207723925,0.05754931803439808,0.018592703305498177,0.009254207245874101
48449,0,0.021107400969745824,0.23854073087368213,0.040925736663555395,0.02044814763034345,0.01374461069271845,0.003221387663773925,0.00929652659179414
48450,0,0.33275073687340617,0.9206318474231489,0.6234573047868712,0.17100000468114102,0.5107807858378736,0.1872156705065885,0.08339507826969325
48451,0,0.017284310025187176,0.1332582117447828,0.027751581760262076,0.010020064413450176,0.02588883823549775,0.00742869698778535,0.004427416700359811
48452,0,0.060654293656874275,0.43982786572080584,0.1283006994132631,0.0267073453277709,0.08474492990245742,0.02940053660052825,0.012129959278165322
48453,0,0.08894941067442273,0.5220046880001652,0.1487953428039116,0.034634011212945646,0.20194790541343352,0.08065836258006505,0.01663077994104134
48454,0,0.15679370199601,0.7203476245056433,0.3131104594502606,0.08915312503378216,0.23915640393061027,0.09015314586319932,0.038749502139156546
48455,0,0.21962173373382538,0.7826423954235204,0.3910252778970277,0.07329586568623135,0.38417440018119164,0.1260087927099028,0.033584748914249216
48456,0,0.02756395477913783,0.22104850118232605,0.05509039756943748,0.01407516767147845,0.030933228591076174,0.00792043047689975,0.0060922658938352406
48457,0,0.008866304548598339,0.05100265377982921,0.014797604518356726,0.00483365135602545,0.01555860051764605,0.005480627410558951,0.0021607990334705004
48458,0,0.24246531931201687,0.8235081523703314,0.5206761494159675,0.13388958432581513,0.32943597924160994,0.1257687746807798,0.06029401456111087
48459,0,0.03466651054488665,0.29721559637764217,0.0508137839010138,0.01630095715665615,0.06151561911949753,0.018521076300395598,0.0075166580138046795
48460,0,0.038383187049766884,0.3531321313879165,0.0773016174706879,0.026580860805032826,0.0367963193435766,0.01004206376023025,0.01172214774506097
48461,0,0.2245827889981446,0.788213913241019,0.418513394721338,0.12433937386177789,0.3279125610920741,0.10651954821639782,0.053374509317101845
48462,0,0.042267296633065124,0.3587572152865979,0.067213395921482,0.014864654450504802,0.07153218102697438,0.020390875759745526,0.006848648569577221
48463,0,0.2953700342977159,0.9008188511301798,0.5795567394292012,0.11711089359609161,0.4242499659292821,0.15413016994467793,0.07204609603116874
48464,0,0.04079120157184282,0.31581141641626137,0.0790268977845717,0.022587721871523525,0.06655378654107418,0.025460697413202997,0.01026924352738835
48465,0,0.00878139937156025,0.073135125925467,0.014155877020589975,0.006309561138965174,0.011453935948596124,0.0033760978170385997,0.00282918103770597
48466,0,0.07649734107719472,0.5828286504961638,0.14732769879593854,0.03633977237249787,0.12684853058330967,0.0483294875101077,0.01697524432480755
48467,0,0.27976677246598514,0.8731864977334449,0.600217004745303,0.15036198668148895,0.3688199533006848,0.13906426582359335,0.07074246529663246
48468,0,0.07419217731742962,0.5032307446072509,0.15946222738869648,0.05855103335519703,0.06967716193212838,0.02466056266447305,0.024824398544017974
48469,0,0.3213656761687356,0.908895067273835,0.6430892629891636,0.18358791468727734,0.45959916622705455,0.18984837934735008,0.09087317382456984
48470,0,0.06640662606148148,0.48050840019412866,0.11590415717666053,0.03747357156939875,0.10318609063922307,0.033769066504961996,0.0159786952092661
48471,0,0.04194376090174995,0.32947141249238454,0.055823079706972104,0.015043094007923226,0.09417795551341371,0.032088544539841654,0.00724739516315687
48472,0,0.11503083179170726,0.6249677312763959,0.19689479958345948,0.054075192396642255,0.15927997996464857,0.042279396438752996,0.02452508187356124
48473,0,0.027511038232294872,0.23843488946026042,0.048923629553640574,0.0181288998534895,0.04503576733738975,0.016998469820793175,0.0080983944729483
48474,0,0.20082826063615258,0.795842239501048,0.38632851223412107,0.11025288530278375,0.307623564552247,0.1168213024815975,0.054750975226496544
48475,0,0.2400511739871563,0.8280038309428662,0.49688882340489493,0.1231760728602164,0.3578357278357489,0.13583990271949198,0.05720648685455073
48476,0,0.011228184776805712,0.07877957105831088,0.020200383830622524,0.011429697132784924,0.0094476381364412,0.0023893976652021253,0.0048307307484578505
48477,0,0.04118759819986122,0.363979585514699,0.07709902041407007,0.0181638651564293,0.06454122800271753,0.021728217555654527,0.0083386827660224
48478,0,0.21418297596684926,0.8289254256890017,0.3990282513783253,0.13688910668910603,0.3267859647599968,0.12587878424489435,0.0640193419126794
48479,0,0.10212174766689122,0.5729983065373851,0.19150910238030822,0.052677748575449476,0.16254897996848144,0.0567130183752019,0.02244284400027391
48480,0,0.04421637491756732,0.4334012267277966,0.08814039322895184,0.026595992706623023,0.07676142671778963,0.033583177063519924,0.012925009936074669
48481,0,0.01825397274888616,0.15474272792044855,0.04012847898244105,0.0112713283379594,0.023461762946648625,0.009370995810356024,0.00515716367332568
48482,0,0.06599947215314918,0.5169681856200241,0.1223519568949986,0.0399851622136339,0.09644084103638395,0.034110657181463694,0.01856627526284108
48483,0,0.0034511782880441476,0.013600621624691509,0.007504731252668175,0.0034092803310615907,0.001599096131964325,0.000509442020191325,0.0016281362847673803
48484,0,0.46232837169187624,0.9757545718327603,0.827470924278175,0.2686681111887099,0.6590418465970064,0.28233426769357317,0.16929714051483372
48485,0,0.10290139786175859,0.6161867662092253,0.20600335244036705,0.06533467045063625,0.14335900871468285,0.05362615410923955,0.029107710524213303
48486,0,0.032396265467121585,0.32341005545057466,0.05702399180212302,0.024018339236398272,0.05308465266648375,0.021515643306565874,0.01136711487539479
48487,0,0.014178388260133764,0.10451194200923143,0.028318105656602123,0.012792929137893799,0.014930917932268573,0.005476160268339549,0.00547225142648338
48488,0,0.09782480981568176,0.6042344309862355,0.15819802341511469,0.049937755156494255,0.17784878440208035,0.06128241834046968,0.02168527489509828
48489,0,0.10942583626999211,0.5902891793934513,0.17894226461775853,0.04430160550411915,0.21306867443598138,0.07381707390005332,0.019465879821905743
48490,1,0.4320902769440848,0.9569561042099067,0.7598040163865188,0.2547234089926857,0.630882563141334,0.34151151297916493,0.2390811270107448
48491,0,0.05842787623384621,0.49144233450017044,0.11615950020685009,0.020563239553666724,0.10294539343097163,0.039875229756343174,0.011206533864264009
48492,0,0.08008370134591385,0.5705123240709189,0.1468639296279781,0.0565015094335405,0.14105752867786875,0.059495546096408426,0.026196660023697763
48493,0,0.023781217759330713,0.266597095298576,0.047783872720845846,0.0145324650884164,0.036738682960411675,0.015388078492920574,0.007148619366254621
48494,0,0.13809733587782774,0.7086327870883802,0.2742281085881834,0.06426512171791324,0.23534435289099553,0.09162858999729022,0.028476077513876073
48495,0,0.04998993823891309,0.3656433609037308,0.0729340085957097,0.01811590889407545,0.08874167498204767,0.024523230656425875,0.008463173251479302
48496,0,0.010266286254003242,0.07408253565048584,0.023478520678260076,0.004746692327568644,0.016048651685896677,0.007090755013412025,0.0024843116744641103
48497,0,0.007798467639932749,0.07912613714981981,0.014811363292964373,0.005198548658026275,0.012165895180108549,0.005269566195002025,0.00268470650902845
48498,0,0.00423132439973075,0.01812469667399812,0.008618241558923476,0.00277976746021095,0.004409861465477225,0.0014852901553963499,0.00136243802221426
48499,0,0.06557425319564492,0.4466765796185579,0.0976999855856144,0.033753317577488805,0.12034878562493227,0.038410166092965776,0.014124371543779981
48500,0,0.0782969789404621,0.5650072798240451,0.12796104074245923,0.03664269117019867,0.1773156754644358,0.07446947580982087,0.01893253730296979
48501,0,0.10794597896699086,0.6070224487056369,0.1874648281891362,0.05739824785662648,0.19602290461436678,0.07307985640770927,0.025442387952070652
48502,0,0.0128240401526626,0.14727574527844034,0.032505659522577675,0.0066412919354114,0.00834624101485105,0.0027980912255801,0.00374902761187124
48503,0,0.1158095817866736,0.6099795545367244,0.2455299769834244,0.0765058590950166,0.1623711303009091,0.0652141118879818,0.03334231228156602
48504,0,0.04900239574431006,0.4114894726516114,0.07923343079498747,0.02240417733789128,0.0929100336911467,0.0324728474848145,0.009780162454508192
48505,0,0.04316194031269474,0.32559916565988245,0.07919505402506374,0.03345807574298087,0.051866219042544126,0.016546524831578476,0.014928413625583128
48506,0,0.15608628246561904,0.7509654802102372,0.2617731889670557,0.09840725597269899,0.24121565054098845,0.0804692232631795,0.04431327444160623
48507,0,0.13560735681549935,0.6982138616110611,0.3049544959321112,0.08820850200146732,0.14551876995336785,0.055435504666389745,0.040838242925639034
48508,0,0.03414683166996067,0.3461027126379811,0.050112414197252694,0.0124813171527031,0.0668788757429494,0.021866647209871925,0.0057221534684946404
48509,0,0.07900093438278782,0.5623935132121062,0.1182596152364748,0.0383473523340083,0.13748164443124952,0.042086725601028496,0.01665918938525326
48510,0,0.016145698388092912,0.12608551986204475,0.025648852488552126,0.0109690524507688,0.0222782262008292,0.0061595115497702,0.00470673114420652
48511,0,0.10719539205939185,0.5878057784248731,0.24930231339647688,0.05034583293854859,0.16573614863776867,0.07181312545334652,0.023396566988594963
48512,0,0.08226411308633838,0.553438297037473,0.1529457967441788,0.07493485340429756,0.05538268698705207,0.0076625780895292995,0.032844630424019125
48513,0,0.03291619882604,0.25414201336183306,0.061844483106509654,0.0166125976723054,0.04841626309899,0.01550572437829795,0.006927793259389
48514,0,0.072929430020857,0.5253154590419544,0.1406160731425888,0.0377481224508779,0.1157357276557606,0.043265957330604926,0.0186332746348504
48515,0,0.024797844149816988,0.2304425719979761,0.045994617554512104,0.0142733547993987,0.0392518415074926,0.014498977660773975,0.006757839936875801
48516,0,0.01879815462280219,0.19739681752940327,0.024338015588580748,0.0110970852394115,0.03216640248711495,0.0091361760987782,0.004783378995807021
48517,0,0.06787041068456143,0.5305597720021065,0.10851755156797548,0.038969726758235276,0.09839228052927809,0.027903753894754874,0.018246497943070532
48518,0,0.020310463461231238,0.17265057877182657,0.04690869178554815,0.014265485088848126,0.02542450627233155,0.011452481683573724,0.00665538501282277
48519,0,0.155664272189084,0.7132472145637785,0.21850367289634048,0.05536320116418233,0.27050400871505037,0.06985315273766342,0.02538448945882005
48520,0,0.029833630856081064,0.26535087719298245,0.0647545090614616,0.02621173361141345,0.024625817975361952,0.008475181198858076,0.011593873233743241
48521,0,0.17654748647745222,0.7094756461489216,0.41950669282184627,0.12606058973063997,0.21982022756381744,0.10044352602274514,0.055013463304977236
48522,0,0.033062280481161554,0.17739795338847414,0.09664698613518492,0.0170385927560907,0.0164271048200626,0.005567521963012875,0.00731702677458534
48523,0,0.016327225915855077,0.13828696963125886,0.026189921738070224,0.010596685601044526,0.028466280892975798,0.01017898178827175,0.00482369570148259
48524,0,0.15971415062551855,0.7333235236413577,0.25674950620484205,0.07094131416886235,0.2840182252946768,0.09182928438789485,0.0311977682181931
48525,0,0.033747791753035106,0.3198863108329978,0.06589065659494765,0.018299438988917727,0.06260730117715313,0.02662132605321715,0.008295853967603831
48526,0,0.025608751069659347,0.2911452040932231,0.04901717740257735,0.019818567743742427,0.029637604854147452,0.010592459178036025,0.00954402501185179
48527,0,0.05117148223952779,0.4006871947378747,0.11256636867532505,0.030236246021488177,0.08331576576231181,0.03784612971812337,0.014976275522226891
48528,0,0.019556995572925825,0.16447110271263798,0.031186817575581276,0.009444527825891275,0.037818324344106605,0.0134607458587031,0.00415647774706783
48529,0,0.0391289593431531,0.3412804745825718,0.06693396809937943,0.016886990794562774,0.0795374108815164,0.03079825860371115,0.00844016361851971
48530,0,0.0182222447950392,0.13799009737410034,0.0416068269108302,0.010164301890243125,0.027765291024345527,0.012328211287631851,0.00468785268845773
48531,0,0.045351122946980696,0.3356269942071187,0.05491812276104268,0.021380195646780824,0.08464688961345077,0.022740595808057602,0.009161865279288152
48532,0,0.06374738654067587,0.5646845925880033,0.12980096738826385,0.03442817504107245,0.08688323206000284,0.03326026149501363,0.01793675092071926
48533,0,0.09662042532769276,0.5931701310368329,0.13760760761432922,0.04751363523128955,0.1431558401780294,0.0322290971398741,0.02190780672702968
48534,0,0.0176277647326398,0.16282281631093626,0.0387776523414705,0.010658706837269626,0.02004429073926145,0.007296330443149975,0.00503149055690795
48535,0,0.12331959428939798,0.6409355864646904,0.22561694304117633,0.0690094567965433,0.20951685479027277,0.07715494521785748,0.029040648442211586
48536,0,0.03192820544038852,0.2886592216267567,0.0553761877434706,0.013715551822387725,0.06266569479103107,0.023809640477647772,0.00686862938286209
48537,0,0.3726205251126585,0.9315709447249673,0.7593904360738009,0.19099367956569993,0.5104575881503999,0.18711295624787927,0.09259387920978168
48538,0,0.05268222448742306,0.4019998864140929,0.10892636033495667,0.0304409238668642,0.092289930880842,0.039824804913597606,0.013718656031320522
48539,0,0.019013677422957526,0.1573706927707733,0.03098497583457785,0.010335841351688874,0.030660832314414348,0.009794779793519426,0.00454482863592361
48540,0,0.048641106336113515,0.384887136912322,0.09292207069889925,0.025045182963465553,0.08416759457469122,0.0324643589028341,0.011193003314576242
48541,0,0.02461532242486299,0.23744359427113987,0.04910789435396868,0.020279580315022173,0.034783963571220926,0.015086794464292976,0.009131116046093771
48542,0,0.009782443480541239,0.060854940470658696,0.017532790817646627,0.005641130092332925,0.014409410554036401,0.004842085652246525,0.00261595055973287
48543,0,0.4019560705246814,0.9510509277903411,0.8305352405562296,0.21406007417187511,0.5547686606752116,0.23612256655910496,0.12779137094527196
48544,0,0.02255955628894245,0.24992900880807079,0.04655226532333313,0.0119821690645792,0.040929203903044456,0.018461843241991224,0.00604897791439258
48545,0,0.4204481266134732,0.9562126328180665,0.8119942797337,0.23220661299407513,0.5756657984501358,0.21934828993665298,0.11178060845532291
48546,0,0.11255738499266396,0.668644094049131,0.1663144201865337,0.044717747146377905,0.200025564315634,0.059817849081859054,0.020641603734833
48547,0,0.1274416726953372,0.6378932912032877,0.30014765200158433,0.07489977007524899,0.17363381787823415,0.0758980095155396,0.03319090046298186
48548,0,0.07635405894299635,0.5313406751133277,0.15540242236309995,0.0339150237986477,0.09813321893582996,0.0308372654199527,0.016227270297309984
48549,0,0.07566354791041233,0.5100975289902212,0.1683088083529874,0.03807493955744188,0.09745314281843401,0.03578809737967395,0.017170839093165968
