model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,split,threshold_policy,threshold_selected_on,feasible,selection_notes,threshold,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8784699117122337,2712.0,2712.0,537.0,2175.0,891.0,93240.0,0.19800884955752213,0.8019911504424779,0.3760504201680672,0.022795157994026097,0.6239495798319328,0.9772048420059739,0.9772048420059739,0.028004089092655123,0.014745515938167962,13.428411076820108,13.428411076820108,4.050279329608938,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7526673168224652,6602.0,6602.0,826.0,5776.0,602.0,89639.0,0.1251136019388064,0.8748863980611936,0.5784313725490197,0.060535555206204475,0.4215686274509804,0.9394644447937955,0.9394644447937955,0.06817219623514348,0.014745515938167962,8.484857529803802,8.484857529803802,6.99273607748184,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
advanced_gate | Logistic Regression,advanced_gate,Logistic Regression,ratios_interactions_target_frequency,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5494234782263944,14804.0,14804.0,1078.0,13726.0,350.0,81689.0,0.072818157254796,0.927181842745204,0.7549019607843137,0.143855787874024,0.24509803921568626,0.856144212125976,0.856144212125976,0.15286597895562923,0.014745515938167962,4.938325492315272,4.938325492315272,12.732838589981448,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8120249228561285,4739.0,4739.0,711.0,4028.0,717.0,91387.0,0.15003165224730955,0.8499683477526905,0.49789915966386555,0.042215584551695225,0.5021008403361344,0.9577844154483047,0.9577844154483047,0.04893487397127309,0.014745515938167962,10.17473060125084,10.17473060125084,5.665260196905766,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9592900800023754,550.0,550.0,190.0,360.0,1238.0,95055.0,0.34545454545454546,0.6545454545454545,0.1330532212885154,0.0037729916679767332,0.8669467787114846,0.9962270083320233,0.9962270083320233,0.0056792953543364005,0.014745515938167962,23.427769289533995,23.427769289533995,1.894736842105263,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8784699117122337,2712.0,2712.0,537.0,2175.0,891.0,93240.0,0.19800884955752213,0.8019911504424779,0.3760504201680672,0.022795157994026097,0.6239495798319328,0.9772048420059739,0.9772048420059739,0.028004089092655123,0.014745515938167962,13.428411076820108,13.428411076820108,4.050279329608938,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7526673168224652,6602.0,6602.0,826.0,5776.0,602.0,89639.0,0.1251136019388064,0.8748863980611936,0.5784313725490197,0.060535555206204475,0.4215686274509804,0.9394644447937955,0.9394644447937955,0.06817219623514348,0.014745515938167962,8.484857529803802,8.484857529803802,6.99273607748184,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
anomaly_recency_gate | Logistic Regression | full_0_5 | without_anomaly_scores,anomaly_recency_gate,Logistic Regression,advanced_plus_optional_anomaly,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5494234782263944,14804.0,14804.0,1078.0,13726.0,350.0,81689.0,0.072818157254796,0.927181842745204,0.7549019607843137,0.143855787874024,0.24509803921568626,0.856144212125976,0.856144212125976,0.15286597895562923,0.014745515938167962,4.938325492315272,4.938325492315272,12.732838589981448,0.19533362410378746,0.8877064602500855,13.246984705240259,96843.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.9858097601700312,4737.0,4737.0,739.0,3998.0,689.0,91417.0,0.15600591091408064,0.8439940890859193,0.5175070028011205,0.04190116857936383,0.48249299719887956,0.9580988314206361,0.9580988314206361,0.04891422198816641,0.014745515938167962,10.579888256759322,10.579888256759322,5.41001353179973,0.19421845133093996,0.8891076773422778,13.171356780281666,96843.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,False,Maximize validation recall subject to FDR <= 30%.,,,,,,,,,,,,,,,,,,,,,,,
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.992882677336637,1120.0,1120.0,319.0,801.0,1109.0,94614.0,0.28482142857142856,0.7151785714285714,0.22338935574229693,0.008394906461248231,0.7766106442577031,0.9916050935387518,0.9916050935387518,0.011565110539739578,0.014745515938167962,19.31579944477791,19.31579944477791,2.510971786833856,0.19421845133093996,0.8891076773422778,13.171356780281666,96843.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.9891317284296084,3036.0,3036.0,585.0,2451.0,843.0,92964.0,0.19268774703557312,0.8073122529644269,0.4096638655462185,0.025687784939474927,0.5903361344537815,0.9743122150605251,0.9743122150605251,0.03134971035593693,0.014745515938167962,13.067548659780117,13.067548659780117,4.18974358974359,0.19421845133093996,0.8891076773422778,13.171356780281666,96843.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.9829362245530976,6231.0,6231.0,831.0,5400.0,597.0,90015.0,0.1333654309099663,0.8666345690900337,0.5819327731092437,0.056594875019651,0.4180672268907563,0.943405124980349,0.943405124980349,0.06434125336885474,0.014745515938167962,9.044473687404668,9.044473687404668,6.498194945848375,0.19421845133093996,0.8891076773422778,13.171356780281666,96843.0
balance_gate | LightGBM | random_undersampling,balance_gate,LightGBM,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.96765746415355,12968.0,12968.0,1048.0,11920.0,380.0,83495.0,0.08081431215299198,0.919185687847008,0.7338935574229691,0.12492794633967405,0.2661064425770308,0.8750720536603259,0.8750720536603259,0.13390745846369898,0.014745515938167962,5.480602543299861,5.480602543299861,11.374045801526718,0.19421845133093996,0.8891076773422778,13.171356780281666,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6558210290246687,4876.0,4876.0,691.0,4185.0,737.0,91230.0,0.14171452009844135,0.8582854799015587,0.4838935574229692,0.043861028140229526,0.5161064425770309,0.9561389718597705,0.9561389718597705,0.05034953481408052,0.014745515938167962,9.610685763230641,9.610685763230641,6.05643994211288,0.1620572325350373,0.8662543736773649,10.990272108116677,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.7766931923727478,5.0,5.0,5.0,0.0,1423.0,95415.0,1.0,0.0,0.0035014005602240898,0.0,0.9964985994397759,1.0,1.0,5.162995776669455e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.1620572325350373,0.8662543736773649,10.990272108116677,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.7100409892730853,945.0,945.0,245.0,700.0,1183.0,94715.0,0.25925925925925924,0.7407407407407407,0.1715686274509804,0.007336372687732537,0.8284313725490197,0.9926636273122674,0.9926636273122674,0.009758062017905269,0.014745515938167962,17.582244008714596,17.582244008714596,2.857142857142857,0.1620572325350373,0.8662543736773649,10.990272108116677,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.684964793925566,2459.0,2459.0,473.0,1986.0,955.0,93429.0,0.19235461569743798,0.807645384302562,0.33123249299719887,0.02081433736833831,0.6687675070028011,0.9791856626316617,0.9791856626316617,0.025391613229660378,0.014745515938167962,13.044956616237386,13.044956616237386,4.1987315010570825,0.1620572325350373,0.8662543736773649,10.990272108116677,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.6387750421338002,6498.0,6498.0,777.0,5721.0,651.0,89694.0,0.11957525392428439,0.8804247460757156,0.5441176470588235,0.059959125923596916,0.45588235294117646,0.9400408740764031,0.9400408740764031,0.06709829311359623,0.014745515938167962,8.109262125902992,8.109262125902992,7.362934362934363,0.1620572325350373,0.8662543736773649,10.990272108116677,96843.0
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.5895892198521709,11671.0,11671.0,958.0,10713.0,470.0,84702.0,0.08208379744666267,0.9179162025533374,0.6708683473389355,0.11227794371954095,0.3291316526610644,0.8877220562804591,0.8877220562804591,0.1205146474190184,0.014745515938167962,5.566695515495205,5.566695515495205,11.18267223382046,0.1620572325350373,0.8662543736773649,10.990272108116677,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8342239318322594,4602.0,4602.0,710.0,3892.0,718.0,91523.0,0.15428074750108647,0.8457192524989136,0.49719887955182074,0.040790232143792904,0.5028011204481793,0.959209767856207,0.959209767856207,0.04752021312846566,0.014745515938167962,10.462892458156665,10.462892458156665,5.48169014084507,0.1962486232968745,0.8830899325091877,13.309037413122702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9842107652767506,1.0,1.0,1.0,0.0,1427.0,95415.0,1.0,0.0,0.0007002801120448179,0.0,0.9992997198879552,1.0,1.0,1.0325991553338909e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.1962486232968745,0.8830899325091877,13.309037413122702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.9317396307037882,907.0,907.0,296.0,611.0,1132.0,94804.0,0.3263506063947078,0.6736493936052922,0.20728291316526612,0.0064036053031494,0.7927170868347339,0.9935963946968506,0.9935963946968506,0.009365674338878392,0.014745515938167962,22.132193119805805,22.132193119805805,2.064189189189189,0.1962486232968745,0.8830899325091877,13.309037413122702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8709177094566983,3116.0,3116.0,583.0,2533.0,845.0,92882.0,0.18709884467265725,0.8129011553273428,0.40826330532212884,0.026547188597180738,0.5917366946778712,0.9734528114028193,0.9734528114028193,0.03217578968020404,0.014745515938167962,12.688524800163968,12.688524800163968,4.344768439108062,0.1962486232968745,0.8830899325091877,13.309037413122702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7562062441881645,7586.0,7586.0,875.0,6711.0,553.0,88704.0,0.11534405483785921,0.8846559451621407,0.6127450980392157,0.07033485301053294,0.3872549019607843,0.9296651469894671,0.9296651469894671,0.07833297192362897,0.014745515938167962,7.822313937438936,7.822313937438936,7.669714285714286,0.1962486232968745,0.8830899325091877,13.309037413122702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.6011396483814379,13691.0,13691.0,1061.0,12630.0,367.0,82785.0,0.0774961653641078,0.9225038346358923,0.7429971988795518,0.13236912435151707,0.25700280112044815,0.867630875648483,0.867630875648483,0.141373150356763,0.014745515938167962,5.255575029661269,5.255575029661269,11.903864278982093,0.1962486232968745,0.8830899325091877,13.309037413122702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.8428845095763257,5263.0,5263.0,751.0,4512.0,677.0,90903.0,0.14269428082842486,0.8573057191715752,0.5259103641456583,0.047288162238641726,0.4740896358543417,0.9527118377613583,0.9527118377613583,0.05434569354522268,0.014745515938167962,9.677130418954587,9.677130418954587,6.0079893475366175,0.20106767073080703,0.8847257762823203,13.63585184634702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9805835066739834,3.0,3.0,2.0,1.0,1426.0,95414.0,0.6666666666666666,0.33333333333333337,0.0014005602240896359,1.0480532411046482e-05,0.9985994397759104,0.999989519467589,0.999989519467589,3.097797466001673e-05,0.014745515938167962,45.21148459383753,45.21148459383753,0.5,0.20106767073080703,0.8847257762823203,13.63585184634702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.933861667599006,1031.0,1031.0,323.0,708.0,1105.0,94707.0,0.31328806983511154,0.6867119301648885,0.2261904761904762,0.007420216947020909,0.7738095238095238,0.9925797830529791,0.9925797830529791,0.010646097291492415,0.014745515938167962,21.246328114174865,21.246328114174865,2.191950464396285,0.20106767073080703,0.8847257762823203,13.63585184634702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.8996698207326993,2595.0,2595.0,544.0,2051.0,884.0,93364.0,0.2096339113680154,0.7903660886319845,0.38095238095238093,0.021495571975056332,0.6190476190476191,0.9785044280249436,0.9785044280249436,0.02679594808091447,0.014745515938167962,14.216790531241397,14.216790531241397,3.770220588235294,0.20106767073080703,0.8847257762823203,13.63585184634702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.7965605414190787,7341.0,7341.0,862.0,6479.0,566.0,88936.0,0.11742269445579621,0.8825773055442038,0.603641456582633,0.06790336949117015,0.3963585434173669,0.9320966305088298,0.9320966305088298,0.07580310399306094,0.014745515938167962,7.963281512032684,7.963281512032684,7.516241299303944,0.20106767073080703,0.8847257762823203,13.63585184634702,96843.0
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.683121275549593,12168.0,12168.0,1018.0,11150.0,410.0,84265.0,0.0836620644312952,0.9163379355687048,0.7128851540616247,0.11685793638316827,0.28711484593837533,0.8831420636168318,0.8831420636168318,0.12564666522102785,0.014745515938167962,5.67372920568622,5.67372920568622,10.952848722986248,0.20106767073080703,0.8847257762823203,13.63585184634702,96843.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6730301122720159,4575.0,4575.0,684.0,3891.0,744.0,91524.0,0.14950819672131146,0.8504918032786886,0.4789915966386555,0.04077975161138186,0.5210084033613446,0.9592202483886182,0.9592202483886182,0.04724141135652551,0.014745515938167962,10.139231299077007,10.139231299077007,5.68859649122807,0.1766613298592025,0.8809270823562879,11.980681489884276,96843.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9808770640418932,0.0,0.0,0.0,0.0,1428.0,95415.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.014745515938167962,0.0,0.0,0.0,0.1766613298592025,0.8809270823562879,11.980681489884276,96843.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8591726440476086,750.0,750.0,235.0,515.0,1193.0,94900.0,0.31333333333333335,0.6866666666666666,0.1645658263305322,0.0053974741916889375,0.8354341736694678,0.9946025258083111,0.9946025258083111,0.007744493665004182,0.014745515938167962,21.249397759103644,21.249397759103644,2.1914893617021276,0.1766613298592025,0.8809270823562879,11.980681489884276,96843.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.773813597287468,2192.0,2192.0,446.0,1746.0,982.0,93669.0,0.20346715328467152,0.7965328467153285,0.3123249299719888,0.018299009589687155,0.6876750700280112,0.9817009904103129,0.9817009904103129,0.022634573484918888,0.014745515938167962,13.79857809912286,13.79857809912286,3.914798206278027,0.1766613298592025,0.8809270823562879,11.980681489884276,96843.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5942378543513873,7291.0,7291.0,834.0,6457.0,594.0,88958.0,0.11438760115210533,0.8856123988478947,0.5840336134453782,0.06767279777812713,0.41596638655462187,0.9323272022218728,0.9323272022218728,0.07528680441539398,0.014745515938167962,7.757449900821665,7.757449900821665,7.742206235011991,0.1766613298592025,0.8809270823562879,11.980681489884276,96843.0
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4572831836468403,14722.0,14722.0,1062.0,13660.0,366.0,81755.0,0.07213693791604402,0.927863062083956,0.7436974789915967,0.14316407273489493,0.25630252100840334,0.856835927265105,0.856835927265105,0.15201924764825542,0.014745515938167962,4.8921270858567585,4.8921270858567585,12.862523540489642,0.1766613298592025,0.8809270823562879,11.980681489884276,96843.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6399207700174235,4378.0,4378.0,662.0,3716.0,766.0,91699.0,0.15121059844677937,0.8487894015532207,0.4635854341736695,0.03894565843944872,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.04520719102051775,0.014745515938167962,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9676812605094754,1.0,1.0,1.0,0.0,1427.0,95415.0,1.0,0.0,0.0007002801120448179,0.0,0.9992997198879552,1.0,1.0,1.0325991553338909e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_5_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 5:1.,0.8569644711731966,517.0,517.0,173.0,344.0,1255.0,95071.0,0.3346228239845261,0.6653771760154739,0.1211484593837535,0.0036053031493999896,0.8788515406162465,0.9963946968506,0.9963946968506,0.005338537633076216,0.014745515938167962,22.693191976984217,22.693191976984217,1.9884393063583814,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_10_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 10:1.,0.7443824355445353,2118.0,2118.0,434.0,1684.0,994.0,93731.0,0.2049102927289896,0.7950897072710104,0.30392156862745096,0.017649216580202274,0.696078431372549,0.9823507834197978,0.9823507834197978,0.02187045010997181,0.014745515938167962,13.89644781425318,13.89644781425318,3.880184331797235,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_25_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 25:1.,0.5736873060095851,6515.0,6515.0,809.0,5706.0,619.0,89709.0,0.1241749808135073,0.8758250191864927,0.5665266106442577,0.05980191793743122,0.4334733893557423,0.9401980820625688,0.9401980820625688,0.067273834970003,0.014745515938167962,8.421202847984935,8.421202847984935,7.053152039555006,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,test,valid_cost_sensitive_50_to_1,validation,True,Minimize validation total cost with C_FN:C_FP = 50:1.,0.4091123657391146,15593.0,15593.0,1080.0,14513.0,348.0,80902.0,0.06926184826524723,0.9307381517347528,0.7563025210084033,0.1521039668815176,0.24369747899159663,0.8478960331184824,0.8478960331184824,0.1610131862912136,0.014745515938167962,4.697146478677407,4.697146478677407,13.437962962962963,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_global_5pct_fpr,validation,True,Maximize validation recall subject to FPR <= 5%.,0.6399207700174234,4378.0,4378.0,662.0,3716.0,766.0,91699.0,0.15121059844677937,0.8487894015532207,0.4635854341736695,0.03894565843944872,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.04520719102051775,0.014745515938167962,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,test,valid_business_fdr30,validation,True,Maximize validation recall subject to FDR <= 30%.,0.9676812605094754,1.0,1.0,1.0,0.0,1427.0,95415.0,1.0,0.0,0.0007002801120448179,0.0,0.9992997198879552,1.0,1.0,1.0325991553338909e-05,0.014745515938167962,67.8172268907563,67.8172268907563,0.0,0.175278063239611,0.8800466002048254,11.886872183693031,96843.0
