model,stage,model_family,feature_set,balance_policy,train_strategy,anomaly_policy,threshold_policy,fpr_cap,fpr_cap_label,threshold_selected_on,threshold,feasible,split,alerts,alert_count,tp,fp,fn,tn,precision,fdr,recall_tpr,fpr,fnr,tnr,specificity_tnr,alert_rate,fraud_prevalence,lift,precision_lift,fp_per_tp,pr_auc,roc_auc,pr_auc_lift,n_obs
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6763394784469746,True,test,3165,3165,540,2625,888,92790,0.17061611374407584,0.8293838862559242,0.37815126050420167,0.027511397578997013,0.6218487394957983,0.972488602421003,0.972488602421003,0.03268176326631765,0.014745515938167962,11.570711697001077,11.570711697001077,4.861111111111111,0.1620572325350373,0.8662543736773649,10.990272108116677,96843
imbalance_ensemble_gate | Self-paced Ensemble | validation_selected,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,search_k_bins_10,train_sample_temporal_validation_selected,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6558210290246687,True,test,4876,4876,691,4185,737,91230,0.14171452009844135,0.8582854799015587,0.4838935574229692,0.043861028140229526,0.5161064425770309,0.9561389718597705,0.9561389718597705,0.05034953481408052,0.014745515938167962,9.610685763230641,9.610685763230641,6.05643994211288,0.1620572325350373,0.8662543736773649,10.990272108116677,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9529153222579232,True,test,334,334,127,207,1301,95208,0.38023952095808383,0.6197604790419162,0.08893557422969188,0.0021694702090866214,0.9110644257703081,0.9978305297909134,0.9978305297909134,0.0034488811788151957,0.014745515938167962,25.786789865646856,25.786789865646856,1.6299212598425197,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9419987944954414,True,test,587,587,207,380,1221,95035,0.3526405451448041,0.647359454855196,0.14495798319327732,0.003982602316197663,0.8550420168067226,0.9960173976838024,0.9960173976838024,0.00606135704180994,0.014745515938167962,23.91510386096517,23.91510386096517,1.8357487922705313,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.926630984142018,True,test,1056,1056,324,732,1104,94683,0.3068181818181818,0.6931818181818181,0.226890756302521,0.007671749724886024,0.773109243697479,0.992328250275114,0.992328250275114,0.010904247080325889,0.014745515938167962,20.807558250572956,20.807558250572956,2.259259259259259,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9009856791997376,True,test,1943,1943,457,1486,971,93929,0.23520329387545033,0.7647967061245496,0.32002801120448177,0.01557407116281507,0.6799719887955182,0.9844259288371849,0.9844259288371849,0.020063401588137502,0.014745515938167962,15.950835146204648,15.950835146204648,3.25164113785558,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8778799589485666,True,test,2864,2864,557,2307,871,93108,0.1944832402234637,0.8055167597765363,0.3900560224089636,0.02417858827228423,0.6099439775910365,0.9758214117277157,0.9758214117277157,0.029573639808762636,0.014745515938167962,13.1893140286841,13.1893140286841,4.141831238779174,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | without_anomaly_scores,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8342239318322594,True,test,4602,4602,710,3892,718,91523,0.15428074750108647,0.8457192524989136,0.49719887955182074,0.040790232143792904,0.5028011204481793,0.959209767856207,0.959209767856207,0.04752021312846566,0.014745515938167962,10.462892458156665,10.462892458156665,5.48169014084507,0.1962486232968745,0.8830899325091877,13.309037413122702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.953527208083979,True,test,391,391,157,234,1271,95181,0.40153452685422,0.59846547314578,0.10994397759103641,0.0024524445841848765,0.8900560224089635,0.9975475554158151,0.9975475554158151,0.004037462697355514,0.014745515938167962,27.230958112145117,27.230958112145117,1.4904458598726114,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.9427583176157508,True,test,722,722,241,481,1187,94934,0.3337950138504155,0.6662049861495845,0.16876750700280113,0.005041136089713357,0.8312324929971989,0.9949588639102867,0.9949588639102867,0.007455365901510693,0.014745515938167962,22.63705218929677,22.63705218929677,1.995850622406639,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.9284668293696008,True,test,1266,1266,371,895,1057,94520,0.2930489731437599,0.7069510268562401,0.25980392156862747,0.0093800765078866,0.7401960784313726,0.9906199234921134,0.9906199234921134,0.01307270530652706,0.014745515938167962,19.873768701793516,19.873768701793516,2.4123989218328843,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.9052653217594134,True,test,2318,2318,508,1810,920,93605,0.2191544434857636,0.7808455565142364,0.3557422969187675,0.01896976366399413,0.6442577030812325,0.9810302363360058,0.9810302363360058,0.023935648420639593,0.014745515938167962,14.86244661799146,14.86244661799146,3.562992125984252,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.8837424510900049,True,test,3392,3392,618,2774,810,92641,0.1821933962264151,0.8178066037735849,0.4327731092436975,0.02907299690824294,0.5672268907563025,0.9709270030917571,0.9709270030917571,0.03502576334892558,0.014745515938167962,12.355850889884255,12.355850889884255,4.488673139158576,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
anomaly_recency_gate | LightGBM | recent_3_5 | with_isolation_forest_anomaly_score,anomaly_recency_gate,LightGBM,advanced_plus_optional_anomaly,model_default_weighting,recent_3_5,with_isolation_forest_anomaly_score,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.8428845095763257,True,test,5263,5263,751,4512,677,90903,0.14269428082842486,0.8573057191715752,0.5259103641456583,0.047288162238641726,0.4740896358543417,0.9527118377613583,0.9527118377613583,0.05434569354522268,0.014745515938167962,9.677130418954587,9.677130418954587,6.0079893475366175,0.20106767073080703,0.8847257762823203,13.63585184634702,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.9040250313611212,True,test,224,224,92,132,1336,95283,0.4107142857142857,0.5892857142857143,0.06442577030812324,0.0013834302782581354,0.9355742296918768,0.9986165697217418,0.9986165697217418,0.002313022107947916,0.014745515938167962,27.853503901560625,27.853503901560625,1.434782608695652,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8810357773538033,True,test,456,456,161,295,1267,95120,0.3530701754385965,0.6469298245614035,0.11274509803921569,0.0030917570612587117,0.8872549019607843,0.9969082429387413,0.9969082429387413,0.004708652148322542,0.014745515938167962,23.944240196078432,23.944240196078432,1.8322981366459627,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.844657818314465,True,test,977,977,273,704,1155,94711,0.27942681678607983,0.7205731832139202,0.19117647058823528,0.007378294817376722,0.8088235294117647,0.9926217051826233,0.9926217051826233,0.010088493747612115,0.014745515938167962,18.94995183334337,18.94995183334337,2.578754578754579,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7870091885937981,True,test,1943,1943,413,1530,1015,93885,0.2125579001544004,0.7874420998455995,0.28921568627450983,0.016035214588901118,0.7107843137254902,0.9839647854110989,0.9839647854110989,0.020063401588137502,0.014745515938167962,14.415087342193697,14.415087342193697,3.7046004842615012,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7436296852996567,True,test,2805,2805,518,2287,910,93128,0.18467023172905525,0.8153297682709447,0.3627450980392157,0.023968977624063303,0.6372549019607843,0.9760310223759368,0.9760310223759368,0.02896440630711564,0.014745515938167962,12.523823005137883,12.523823005137883,4.415057915057915,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
balance_gate | Random Forest | random_oversampling,balance_gate,Random Forest,baseline_eda_onehot,random_oversampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6730301122720159,True,test,4575,4575,684,3891,744,91524,0.14950819672131146,0.8504918032786886,0.4789915966386555,0.04077975161138186,0.5210084033613446,0.9592202483886182,0.9592202483886182,0.04724141135652551,0.014745515938167962,10.139231299077007,10.139231299077007,5.68859649122807,0.1766613298592025,0.8809270823562879,11.980681489884276,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8894801952137402,True,test,231,231,97,134,1331,95281,0.4199134199134199,0.5800865800865801,0.06792717086834733,0.0014043913430802286,0.9320728291316527,0.9985956086569198,0.9985956086569198,0.002385304048821288,0.014745515938167962,28.477363672741824,28.477363672741824,1.3814432989690721,0.175278063239611,0.8800466002048254,11.886872183693031,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8624445385194928,True,test,455,455,160,295,1268,95120,0.3516483516483517,0.6483516483516483,0.11204481792717087,0.0030917570612587117,0.8879551820728291,0.9969082429387413,0.9969082429387413,0.004698326156769204,0.014745515938167962,23.847816049496725,23.847816049496725,1.84375,0.175278063239611,0.8800466002048254,11.886872183693031,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8203752763298297,True,test,957,957,274,683,1154,94732,0.28631138975966564,0.7136886102403344,0.19187675070028012,0.0071582036367447465,0.8081232492997199,0.9928417963632552,0.9928417963632552,0.009881973916545337,0.014745515938167962,19.416844480739005,19.416844480739005,2.4927007299270074,0.175278063239611,0.8800466002048254,11.886872183693031,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7602003153840186,True,test,1833,1833,395,1438,1033,93977,0.215493726132024,0.784506273867976,0.2766106442577031,0.01507100560708484,0.7233893557422969,0.9849289943929151,0.9849289943929151,0.018927542517270222,0.014745515938167962,14.614186918629972,14.614186918629972,3.640506329113924,0.175278063239611,0.8800466002048254,11.886872183693031,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7117624097754754,True,test,2729,2729,509,2220,919,93195,0.18651520703554417,0.8134847929644559,0.35644257703081234,0.02326678195252319,0.6435574229691877,0.9767332180474768,0.9767332180474768,0.028179630949061885,0.014745515938167962,12.648944114105886,12.648944114105886,4.361493123772102,0.175278063239611,0.8800466002048254,11.886872183693031,96843
baseline | Random Forest,baseline_search,Random Forest,baseline_eda_onehot,model_default_weighting,full_0_5,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6399207700174235,True,test,4378,4378,662,3716,766,91699,0.15121059844677937,0.8487894015532207,0.4635854341736695,0.03894565843944872,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.04520719102051775,0.014745515938167962,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8894801952137402,True,test,231,231,97,134,1331,95281,0.4199134199134199,0.5800865800865801,0.06792717086834733,0.0014043913430802286,0.9320728291316527,0.9985956086569198,0.9985956086569198,0.002385304048821288,0.014745515938167962,28.477363672741824,28.477363672741824,1.3814432989690721,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8624445385194927,True,test,455,455,160,295,1268,95120,0.3516483516483517,0.6483516483516483,0.11204481792717087,0.0030917570612587117,0.8879551820728291,0.9969082429387413,0.9969082429387413,0.004698326156769204,0.014745515938167962,23.847816049496725,23.847816049496725,1.84375,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8203752763298297,True,test,957,957,274,683,1154,94732,0.28631138975966564,0.7136886102403344,0.19187675070028012,0.0071582036367447465,0.8081232492997199,0.9928417963632552,0.9928417963632552,0.009881973916545337,0.014745515938167962,19.416844480739005,19.416844480739005,2.4927007299270074,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.7602003153840187,True,test,1833,1833,395,1438,1033,93977,0.215493726132024,0.784506273867976,0.2766106442577031,0.01507100560708484,0.7233893557422969,0.9849289943929151,0.9849289943929151,0.018927542517270222,0.014745515938167962,14.614186918629972,14.614186918629972,3.640506329113924,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7117624097754756,True,test,2729,2729,509,2220,919,93195,0.18651520703554417,0.8134847929644559,0.35644257703081234,0.02326678195252319,0.6435574229691877,0.9767332180474768,0.9767332180474768,0.028179630949061885,0.014745515938167962,12.648944114105886,12.648944114105886,4.361493123772102,0.175278063239611,0.8800466002048254,11.886872183693031,96843
balance_gate | Random Forest | class_weight,balance_gate,Random Forest,baseline_eda_onehot,class_weight,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6399207700174234,True,test,4378,4378,662,3716,766,91699,0.15121059844677937,0.8487894015532207,0.4635854341736695,0.03894565843944872,0.5364145658263305,0.9610543415605513,0.9610543415605513,0.04520719102051775,0.014745515938167962,10.25468346315228,10.25468346315228,5.613293051359516,0.175278063239611,0.8800466002048254,11.886872183693031,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.7222919705435548,True,test,282,282,120,162,1308,95253,0.425531914893617,0.574468085106383,0.08403361344537816,0.0016978462505895298,0.9159663865546218,0.9983021537494104,0.9983021537494104,0.0029119296180415725,0.014745515938167962,28.858394421598426,28.858394421598426,1.35,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.7077220422205235,True,test,511,511,179,332,1249,95083,0.350293542074364,0.649706457925636,0.1253501400560224,0.0034795367604674317,0.8746498599439776,0.9965204632395326,0.9965204632395326,0.0052765816837561826,0.014745515938167962,23.75593662122383,23.75593662122383,1.8547486033519553,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.6917031842763217,True,test,962,962,273,689,1155,94726,0.28378378378378377,0.7162162162162162,0.19117647058823528,0.007221086831211025,0.8088235294117647,0.992778913168789,0.992778913168789,0.009933603874312032,0.014745515938167962,19.245429252782195,19.245429252782195,2.5238095238095237,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.6735726765658733,True,test,1782,1782,402,1380,1026,94035,0.2255892255892256,0.7744107744107744,0.2815126050420168,0.014463134727244144,0.7184873949579832,0.9855368652727559,0.9855368652727559,0.018400916948049937,0.014745515938167962,15.29883569589452,15.29883569589452,3.4328358208955225,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.6601452497480371,True,test,2601,2601,516,2085,912,93330,0.19838523644752018,0.8016147635524798,0.36134453781512604,0.021851910077031914,0.6386554621848739,0.9781480899229681,0.9781480899229681,0.026857904030234504,0.014745515938167962,13.453936591937813,13.453936591937813,4.040697674418604,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
imbalance_ensemble_gate | Self-paced Ensemble | default,imbalance_ensemble_gate,Self-paced Ensemble,baseline_eda_onehot,default,train_sample_default,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.6393060393297898,True,test,4329,4329,684,3645,744,91770,0.158004158004158,0.841995841995842,0.4789915966386555,0.038201540638264427,0.5210084033613446,0.9617984593617356,0.9617984593617356,0.04470121743440414,0.014745515938167962,10.715403833050893,10.715403833050893,5.328947368421052,0.18416743663301066,0.8687082494266899,12.489724836029868,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.8904681022902621,True,test,281,281,109,172,1319,95243,0.3879003558718861,0.6120996441281139,0.07633053221288516,0.0018026515746999948,0.9236694677871149,0.9981973484253001,0.9981973484253001,0.0029016036264882337,0.014745515938167962,26.306326445168814,26.306326445168814,1.5779816513761469,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.8696686038526588,True,test,539,539,174,365,1254,95050,0.3228200371057514,0.6771799628942485,0.12184873949579832,0.0038253943300319655,0.8781512605042017,0.9961746056699681,0.9961746056699681,0.0055657094472496725,0.014745515938167962,21.89275970128311,21.89275970128311,2.0977011494252875,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.8410323605615317,True,test,1015,1015,268,747,1160,94668,0.26403940886699506,0.7359605911330049,0.1876750700280112,0.007828957711051722,0.8123249299719888,0.9921710422889483,0.9921710422889483,0.010480881426638992,0.014745515938167962,17.906420499234176,17.906420499234176,2.787313432835821,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.797133067447231,True,test,1952,1952,406,1546,1022,93869,0.20799180327868852,0.7920081967213115,0.28431372549019607,0.01620290310747786,0.7156862745098039,0.9837970968925221,0.9837970968925221,0.02015633551211755,0.014745515938167962,14.10542731436837,14.10542731436837,3.8078817733990147,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.7629532192193117,True,test,2899,2899,528,2371,900,93044,0.18213176957571575,0.8178682304242842,0.3697478991596639,0.024849342346591207,0.6302521008403361,0.9751506576534088,0.9751506576534088,0.0299350495131295,0.014745515938167962,12.35167154133126,12.35167154133126,4.490530303030303,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
balance_gate | Random Forest | random_undersampling,balance_gate,Random Forest,baseline_eda_onehot,random_undersampling,train_sample,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.7112674965400215,True,test,4726,4726,688,4038,740,91377,0.1455776555226407,0.8544223444773593,0.48179271708683474,0.04232038987580569,0.5182072829131653,0.9576796101241943,0.9576796101241943,0.048800636081079686,0.014745515938167962,9.872672894803287,9.872672894803287,5.869186046511628,0.16907606614477613,0.8790468542916827,11.466269939536803,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_25pct,0.0025,FPR<=0.25%,validation,0.1920777783534062,True,test,213,213,96,117,1332,95298,0.4507042253521127,0.5492957746478873,0.06722689075630252,0.0012262222920924382,0.9327731092436975,0.9987737777079075,0.9987737777079075,0.002199436200861188,0.014745515938167962,30.565510711326784,30.565510711326784,1.21875,0.18388413746274201,0.879595768507057,12.470512271921796,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_0_5pct,0.005,FPR<=0.50%,validation,0.1426833161196075,True,test,454,454,156,298,1272,95117,0.3436123348017621,0.6563876651982379,0.1092436974789916,0.0031231986584918515,0.8907563025210085,0.9968768013415081,0.9968768013415081,0.004688000165215865,0.014745515938167962,23.30283567171362,23.30283567171362,1.9102564102564104,0.18388413746274201,0.879595768507057,12.470512271921796,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_1_0pct,0.01,FPR<=1.00%,validation,0.1027443936869809,True,test,903,903,260,643,1168,94772,0.28792912513842744,0.7120708748615725,0.18207282913165265,0.0067389823403028876,0.8179271708683473,0.9932610176596971,0.9932610176596971,0.009324370372665034,0.014745515938167962,19.5265548079697,19.5265548079697,2.473076923076923,0.18388413746274201,0.879595768507057,12.470512271921796,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_2_0pct,0.02,FPR<=2.00%,validation,0.0704807582566704,True,test,1754,1754,415,1339,1013,94076,0.23660205245153934,0.7633979475484607,0.29061624649859946,0.014033432898391238,0.7093837535014006,0.9859665671016088,0.9859665671016088,0.018111789184556446,0.014745515938167962,16.045695073924666,16.045695073924666,3.2265060240963854,0.18388413746274201,0.879595768507057,12.470512271921796,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_3_0pct,0.03,FPR<=3.00%,validation,0.0542154812593567,True,test,2545,2545,511,2034,917,93381,0.20078585461689588,0.7992141453831041,0.35784313725490197,0.021317402924068543,0.6421568627450981,0.9786825970759314,0.9786825970759314,0.026279648503247523,0.014745515938167962,13.616739859008437,13.616739859008437,3.980430528375734,0.18388413746274201,0.879595768507057,12.470512271921796,96843
hyperparameter_tuned | Logistic Regression,hyperparameter-tuning-gate,Logistic Regression,baseline_eda_onehot,validation_selected_class_weight_or_scale_pos_weight,full_0_5_after_inner_temporal_tuning,without_anomaly_scores,valid_low_fpr_5_0pct,0.05,FPR<=5.00%,validation,0.036975466485959,True,test,4275,4275,654,3621,774,91794,0.1529824561403509,0.8470175438596491,0.4579831932773109,0.03795000786039931,0.542016806722689,0.9620499921396007,0.9620499921396007,0.04414361389052384,0.014745515938167962,10.374845938375351,10.374845938375351,5.536697247706422,0.18388413746274201,0.879595768507057,12.470512271921796,96843
