row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
950879,7,0,0.14884907205596185,0.00022426763342056527,0.3287533465581375,0.7654626960699401
950880,7,0,0.06333885927029732,0.00015019297177304658,0.5762762463495796,0.7643239850275805
950881,7,0,0.22497816291253214,0.0005368287026192518,0.6696715194495545,0.810242829756011
950882,7,0,0.22553320884457176,0.0005147549872333377,0.6637027428131578,0.753860054575499
950883,7,0,0.1648009710122749,0.00036886611875218184,0.6174450989195752,0.7105060262530315
950884,7,0,0.12844326908412912,0.00011303450113618834,0.23381796506905714,0.40736849272326575
950885,7,0,0.09111518540470716,0.00014746172281601775,0.6306745006738238,0.7187954931477144
950886,7,0,0.37116415820597526,0.0030976119724775092,0.4969178992441085,0.6481837483762874
950887,7,0,0.37978193602062144,0.004895325056249363,0.7217343384398707,0.8274012439815407
950888,7,0,0.2260300774064011,0.0009135111758134838,0.5053580036714648,0.8169149770177632
950889,7,0,0.43800174130065017,0.010027786206229518,0.5500498335675855,0.8151469205492657
950890,7,0,0.24629889507409478,0.0007330614568028709,0.8055741066459432,0.8388318771304855
950891,7,0,0.12712358278706098,0.00028447803541126903,0.6918687226311304,0.8003983582880996
950892,7,0,0.24340845742250647,0.0011529077696721991,0.6502775749883497,0.7555788199102166
950893,7,0,0.2173842916230102,0.0007592831175460209,0.8057694249278002,0.8178948508229168
950894,7,0,0.05727021503118402,0.00011514737991431229,0.39882710475541944,0.704835716953576
950895,7,0,0.5580583032093129,0.016894485392625426,0.40606827645263643,0.6817149783704077
950896,7,0,0.009494100876491881,5.990990263116485e-05,0.2410646383684353,0.7508365207340272
950897,7,0,0.014564783370809731,7.769669698377642e-05,0.6882457206717869,0.693847680825483
950898,7,0,0.14941938627870427,0.00018009325571949193,0.21999663652164422,0.5269977148451636
950899,7,0,0.4518595320397888,0.011182343765161001,0.42979812963650105,0.7658833800605248
950900,7,0,0.3332519742082947,0.0020102104047357667,0.44668438788232906,0.7131207899025992
950901,7,0,0.12182738442631207,0.00024742682574797214,0.45350206685865513,0.5368688830137228
950902,7,0,0.047957459642826404,5.596618516394465e-05,0.2512025775671583,0.5183900648114591
950903,7,0,0.07753990283198604,8.341852591315186e-05,0.16103734528292954,0.4898150349968282
950904,7,0,0.041272465548961045,0.00011309212486292972,0.6285445983293801,0.7848456629797925
950905,7,0,0.3582326372250655,0.004005301850329694,0.8489753182863541,0.8026218631682818
950906,7,0,0.853443001952668,0.5147154276712488,0.7694383104557542,0.9143023131342992
950907,7,0,0.14558100139792593,0.00032174050721807374,0.8240472599489423,0.8686919429232342
950908,7,0,0.7202212042086437,0.14387325378231774,0.6725523146568103,0.8147278250896748
950909,7,0,0.13341364444289427,0.00027830185397930654,0.5006783396359593,0.7514979985037272
950910,7,0,0.030189021887997946,7.747310439038991e-05,0.49008791850047895,0.7579356934813466
950911,7,0,0.06195878793387696,7.82659238948069e-05,0.5222584869824968,0.6768306893163074
950912,7,0,0.03806511915015489,0.00011613748916845764,0.7230507351311296,0.778614871243881
950913,7,0,0.7220885333063265,0.10034397836048808,0.26976704233434057,0.6562356642057028
950914,7,0,0.29639833196698484,0.0017558170331147902,0.7757651834833239,0.8429425511483435
950915,7,0,0.08905076393294377,0.00016023019396499636,0.508634533591005,0.7336563015295768
950916,7,0,0.14106129959642594,0.0002704909148933537,0.41242164693703126,0.6280892439548638
950917,7,0,0.7251123816208981,0.16592229734767291,0.47785138618543266,0.8262114021521323
950918,7,0,0.07135676216549039,0.0001525276361674707,0.8670191458887059,0.8452678692343567
950919,7,0,0.10203451995282016,0.0001483352609942572,0.4871018159121005,0.7625567736513946
950920,7,0,0.9152500055585607,0.7110766064780835,0.946817776417482,0.95540459865081
950921,7,0,0.07554841860788708,0.00011553574469588342,0.44514931569402916,0.6069742704731664
950922,7,0,0.06330904249446896,0.00012543095356383488,0.6788351890548509,0.783613207180318
950923,7,0,0.3564624932401348,0.004240210110263183,0.4141484717212207,0.8048397390436934
950924,7,0,0.3867646858759009,0.004300803151015776,0.7393316363936272,0.8068014715723012
950925,7,0,0.16900930187544616,0.00032155868664552695,0.7113843219528478,0.7397969346799863
950926,7,0,0.2558499174650399,0.0009308224721263027,0.23360608953423073,0.6944326358549963
950927,7,0,0.06832610819127356,0.00011559398216158647,0.8115655686192057,0.7928713512123885
950928,7,0,0.03754087611310419,6.321126944301396e-05,0.08580569420127734,0.5723884544121854
950929,7,0,0.6692929540032306,0.08686934602511401,0.5870213663460797,0.5897122446439615
950930,7,0,0.04204206629110149,0.0001248925744641852,0.8393923322207899,0.8327250655291188
950931,7,0,0.5225111305509738,0.022111868568029238,0.5360080377818696,0.8107716299487235
950932,7,0,0.7335760934604685,0.15471352328707888,0.6579076642790646,0.8174955842172945
950933,7,0,0.04344831648735078,0.00011281194820282065,0.6662289232893369,0.7977827441239163
950934,7,0,0.7794144407236627,0.3029702392872626,0.7068112315221066,0.8358368479957997
950935,7,0,0.13208532004289414,0.00011097336715597425,0.3782738566498851,0.40346417046707883
950936,7,0,0.16704262177046475,0.00043586646578844273,0.8554524984470788,0.830084146548404
950937,7,0,0.04479774858018852,7.855712893491934e-05,0.5242355262665088,0.8063591426580758
950938,7,0,0.05631037765511119,0.00013733828304595043,0.6983529367668729,0.8263162474401363
950939,7,0,0.06691243729109764,0.00011211792947246343,0.37434019554227754,0.6505448126282176
950940,7,0,0.3021775354968472,0.0024025808032877116,0.687488246415838,0.8174026899681069
950941,7,0,0.012657043606624277,7.454351868435187e-05,0.6291475383611622,0.7552740630009025
950942,7,0,0.6172269391190616,0.07193989998267557,0.7982816689603615,0.8201438961951137
950943,7,0,0.7730500995886544,0.22630673344470217,0.6511164394560043,0.8232998408107958
950944,7,0,0.5849072154921944,0.045583346291362466,0.5638573221834151,0.8245768672129952
950945,7,0,0.09235218771796848,9.942343756882917e-05,0.327164967251442,0.4358244142026904
950946,7,0,0.09016660818934932,0.0001272150781460785,0.5888006764913852,0.6700265509793353
950947,7,0,0.1951636207555921,0.0005970911309775067,0.636174357766539,0.8190010213881195
950948,7,0,0.751115273415292,0.10773677910328656,0.11800688586083694,0.6352988779111106
950949,7,0,0.16364140547512615,0.00031291925299658363,0.303450946268495,0.6196757157855273
950950,7,0,0.6825713094894674,0.07576692289306378,0.22788678582251198,0.7253231401964134
950951,7,0,0.015579637743008893,6.26924780852726e-05,0.42285452371683185,0.6492489083231165
950952,7,0,0.1479773121414864,0.00029819337577356286,0.6845408697337715,0.7789896099738575
950953,7,0,0.031818293704468016,0.00011165822620391567,0.607587317195763,0.8036588978103781
950954,7,0,0.2198257945496528,0.0008082670106680094,0.3010757869130121,0.7466372907303879
950955,7,0,0.7913841367857598,0.26163404379146793,0.48855334275326323,0.764613482318508
950956,7,0,0.10170852896804916,0.0001468497140237908,0.5054842383074657,0.7934091682724619
950957,7,0,0.3098958701644421,0.0020147476317860106,0.7277730516785113,0.7556708495598301
950958,7,0,0.6381569035569276,0.062407708305571935,0.5369478909204269,0.7536894958568753
950959,7,0,0.060378978397152144,0.00013311840964872222,0.6985827656909672,0.7786644745316162
950960,7,0,0.0687833687116947,7.495981291126674e-05,0.27332994973180547,0.6900895691761676
950961,7,0,0.7555799192651795,0.2413862678435811,0.6205569403185551,0.7811489187423908
950962,7,0,0.014222481249212117,3.483208481332171e-05,0.41799926149776406,0.6110923739613675
950963,7,0,0.18645595983078148,0.0005659617917323935,0.8122431287908076,0.8462893711842996
950964,7,0,0.008273892647644578,6.391565775821908e-05,0.6833432600171638,0.7392178957480023
950965,7,1,0.9354583110370766,0.7073945740965659,0.9318502280588244,0.9557988332716542
950966,7,0,0.1100979289242934,0.00014798059425449793,0.3573391919883518,0.792199913703477
950967,7,0,0.2899462233149826,0.0023452243348673634,0.7869740193314956,0.791263751888864
950968,7,0,0.3254688348147223,0.0017105279215360797,0.5189993826292886,0.7982581803883992
950969,7,0,0.08739880859561751,0.00019766412933054704,0.648084872324814,0.7143655164703575
950970,7,0,0.37843572096581435,0.00491849034651871,0.6339754730864047,0.7862854597847865
950971,7,0,0.05203590634054305,0.00010092250376521099,0.7303466591222096,0.7551048041523427
950972,7,0,0.1665707852519207,0.00021175950385565281,0.2499536590013959,0.5274197201718083
950973,7,0,0.07352521764095811,9.157771160979513e-05,0.28740202070823684,0.6836536930952198
950974,7,0,0.11717535635131804,0.0002426290675244109,0.4777997635812362,0.7534043093746866
950975,7,0,0.04303569802702889,0.00011043239720015665,0.22251586348911892,0.6321365395241391
950976,7,0,0.07276747494850794,0.00012104129156245831,0.6541843739699936,0.8073819423004892
950977,7,0,0.12996412031052285,0.00010928372874404917,0.25757191277224506,0.5766347932937618
950978,7,0,0.1361239016599743,0.000353409387766435,0.7760766545430996,0.8551088499909896
950979,7,0,0.29278407775216503,0.0016450614837372173,0.5793888395324145,0.737378654143779
950980,7,0,0.39136417506811044,0.005728280760112292,0.541244541046498,0.8326500483100833
950981,7,0,0.20083406916915464,0.0006057009035131384,0.5839381713891673,0.8144488734782821
950982,7,0,0.061636453498226954,9.065170658234042e-05,0.4793560411600944,0.4993875431568099
950983,7,0,0.05246937627012965,9.430552838956768e-05,0.6660577808186282,0.7315844327177373
950984,7,0,0.32238326555380115,0.001962898634519409,0.5732618582704587,0.6415341175891577
950985,7,0,0.09387493661982885,0.00017909887037119134,0.7160810362992304,0.6491746782384724
950986,7,0,0.12225361754674059,0.00021422654198103886,0.6307557253306875,0.7857241098052806
950987,7,0,0.52382469872409,0.026334081222405603,0.5283336332930051,0.8061506984106259
950988,7,0,0.8066650499241129,0.3712882383155635,0.609058019984885,0.862021241142004
950989,7,0,0.21242673251260244,0.0005851820257361351,0.793947179734251,0.7677077200990788
950990,7,0,0.11612373982636806,0.00019963368679300485,0.7799186852386734,0.8472965460014996
950991,7,0,0.707409752965103,0.12752056020465055,0.4041797468348545,0.7083268249610111
950992,7,0,0.03132847047274268,9.10036469277216e-05,0.834781729649373,0.755268805391958
950993,7,0,0.2828531549149628,0.0008953109422506882,0.24058962350577398,0.6272073578147429
950994,7,0,0.4106453953858868,0.004407029115900344,0.5254270928005152,0.5746203653691798
950995,7,0,0.28989219148819906,0.001428959966052521,0.8239783027827287,0.7944528932480837
950996,7,0,0.10807211210816602,0.00011375200463056865,0.2322231100184999,0.7024435423707451
950997,7,0,0.09235297224856419,0.0001311154848105109,0.5510818611519339,0.7992759034391007
950998,7,0,0.3132206080556923,0.0019709704801999886,0.43148524411415556,0.7211818702457367
950999,7,0,0.9108241193616672,0.5265075194618245,0.8734265824543321,0.9450051651458189
951000,7,0,0.1948903801392213,0.0001778222601085072,0.08873843220222341,0.5322821271424625
951001,7,0,0.05103723408575869,0.00010947589704233495,0.6178403446125377,0.7216948405940337
951002,7,0,0.6483602962213483,0.10468679571214888,0.5254187336604625,0.8127789442709166
951003,7,0,0.014049885459103302,7.815735342913802e-05,0.678603556647645,0.7927097568603211
951004,7,0,0.19910280952970022,0.0005795502876271611,0.539201743572119,0.6886621823158124
951005,7,0,0.10877910132381423,0.00017204958020981085,0.48369295475724483,0.7740416094353834
951006,7,0,0.5166519016911639,0.007052179839282998,0.3350957908744576,0.4790054549788713
951007,7,0,0.2981716775377107,0.0012752729165034465,0.490616389631843,0.71849948019513
951008,7,0,0.10476242469574704,0.000180295606131309,0.46577274366402455,0.6842664713456527
951009,7,0,0.3725494378133818,0.002846440262216132,0.41385626800856684,0.6937878652698101
951010,7,0,0.5336519223481406,0.024306410947273684,0.4302518111887788,0.8377311076332544
951011,7,0,0.11479444551315614,0.00023524970102822585,0.47517211240331053,0.7457430180797807
951012,7,0,0.2417159349066534,0.0012114176741724954,0.5058797957440189,0.8151313093459002
951013,7,0,0.48278733291161396,0.013052300698081372,0.7221110416216067,0.8393551007930227
951014,7,0,0.06882225347938595,0.00010345106503416739,0.5292945144338675,0.7600713437237228
951015,7,0,0.1592979343081531,0.0002815930477638554,0.632968455959563,0.7150077349430993
951016,7,0,0.09273977413759737,0.00014767326041690955,0.3372150152974487,0.729767927464967
951017,7,0,0.31912659402938887,0.0027985645715038966,0.8271282534924597,0.7922466842371297
951018,7,0,0.45081276138188736,0.005283650662416714,0.6954858942169225,0.7662530877509791
951019,7,0,0.06322435102503343,0.00010872607201686112,0.29980605821593886,0.7258406589332845
951020,7,0,0.13878227115571584,0.00033842347157248193,0.4719796888978635,0.6294008204662618
951021,7,0,0.5268408371071501,0.01984330047276948,0.778477071900385,0.8189049332751767
951022,7,0,0.2187070716582882,0.0003467540793040883,0.3401812081174366,0.7058427071741235
951023,7,0,0.42025532959481066,0.005307274745530882,0.47174521444810724,0.8391140440493511
951024,7,0,0.5484380077914147,0.020796349605039725,0.489247919355706,0.7262918988207225
951025,7,0,0.45938414452252496,0.013921233724428566,0.7387787820080552,0.8337989944890789
951026,7,0,0.15606308854650636,0.0003973289650842473,0.8458166934815473,0.8178686411942528
951027,7,0,0.1992236222249342,0.00058262052134407,0.31358725964211287,0.7633684761584881
951028,7,0,0.09555225620328439,0.0002076859944287153,0.7432970908722195,0.7744680806328149
951029,7,0,0.25932299991307306,0.000796107650232791,0.7762641892201839,0.7693041583719655
951030,7,0,0.20012926279567012,0.0002674721751553284,0.39036160331516306,0.6724109281811023
951031,7,0,0.050876866825363784,9.886236581913455e-05,0.5895532856462632,0.713233654463919
951032,7,0,0.1861750777283265,0.0009072612892136189,0.5851218204122193,0.8021984085634418
951033,7,0,0.046996956895273494,0.00010789290436866938,0.40831634572755143,0.7418143284203524
951034,7,0,0.25567227817722626,0.0009941625815151327,0.36547255245523563,0.696001660724474
951035,7,0,0.9114736696187996,0.6194164511105562,0.8877493931816077,0.9491612626806812
951036,7,0,0.14179801722603214,0.00026591610673434954,0.7077693134010264,0.7738580290370337
951037,7,0,0.03830548714525791,6.201645751762221e-05,0.6535377095423656,0.5047248466295833
951038,7,0,0.11149117357631667,0.00016495470274520681,0.32061007660863006,0.7189389342601885
951039,7,0,0.5821075825573062,0.04300914743120756,0.6519134948061852,0.7655548441542332
951040,7,0,0.3596146369171775,0.002213878910848672,0.42786999284166405,0.5565973855176214
951041,7,0,0.845360964889325,0.4596999046244596,0.8433804899605758,0.9102105906939048
951042,7,0,0.9072603692498217,0.5719784455365106,0.9107905534381768,0.9495744042811137
951043,7,0,0.46125681333778207,0.0059164544468106005,0.21199840504096387,0.7580399584219722
951044,7,0,0.6208657416497165,0.055249059317103395,0.7231406804925292,0.7320771574439799
951045,7,0,0.0813140234020737,0.00011149660696846497,0.22281480111278865,0.4622881886716501
951046,7,0,0.11145310527179576,0.00019637895636302576,0.23249088828846481,0.8154162264156406
951047,7,0,0.3249247454661912,0.0016874313558533193,0.7390811074105387,0.8160313209591282
951048,7,0,0.5356050564060231,0.02876755748329737,0.7191932102814949,0.8109783277644346
951049,7,0,0.08904457711481384,0.00015616185011370888,0.6981025669521734,0.8141822669402157
951050,7,0,0.5236538047019005,0.02204968392402194,0.6826796637168597,0.752615356133106
951051,7,0,0.028247831113108638,6.0395517456438857e-05,0.25412011596848466,0.47326695097447385
951052,7,0,0.2080758156662477,0.0005072648863751315,0.6970681542303662,0.7621518809113601
951053,7,0,0.1054344457494836,0.0002188800061293569,0.7862603354432072,0.7264893421816481
951054,7,0,0.13562365935436466,0.0002598352546812917,0.595478883467983,0.8118796370900597
951055,7,0,0.3028235734968371,0.002041470395871509,0.5939405617057094,0.7819637645128928
951056,7,0,0.03512496107318973,8.779190563715499e-05,0.437654048070521,0.7518468613253636
951057,7,0,0.1990518687799666,0.0007237154640260333,0.7644956100237611,0.7989860083479337
951058,7,0,0.40312094941266724,0.0037385633454288594,0.2887276309238899,0.7061657198943734
951059,7,0,0.3527994812428792,0.0064659412104533355,0.45187097212041094,0.8201784970590364
951060,7,0,0.4199344623798016,0.007793288397219224,0.4881347010520549,0.7876773825193003
951061,7,0,0.38262433323363215,0.005981498658913835,0.5932750975855107,0.7586388591806289
951062,7,0,0.14492056640029727,0.000288738301788556,0.7214325188556676,0.7280513509081332
951063,7,0,0.8313846574833527,0.4270575205717806,0.7293121899935661,0.872642759166054
951064,7,0,0.28340895836091806,0.0014027016870194534,0.5412921447199026,0.7813537562647472
951065,7,0,0.7503586826686927,0.15367831715870106,0.5131953189196041,0.6858795396153585
951066,7,0,0.3429875390981559,0.003999377268135591,0.7936642645323844,0.8583437293789247
951067,7,0,0.0539174671570614,0.00011084674650958375,0.6870115563156929,0.7030851474408312
951068,7,0,0.07293933191196673,0.00011805599217081571,0.7804808293038124,0.8114614900018757
951069,7,0,0.3294717548164717,0.0029766906780651216,0.8227170503381153,0.8380006559070058
951070,7,0,0.17978826814750498,0.0003063106847101678,0.2906589718478822,0.6919290680489433
951071,7,0,0.3528864764461177,0.004173882170612211,0.7180635621492567,0.6941030206520269
951072,7,0,0.180348667125091,0.0005737334401098432,0.6813712669819132,0.82701808050271
951073,7,0,0.22052637039315656,0.0006497596192136394,0.3567534979820608,0.822751287764649
951074,7,0,0.1126136002890479,0.0002627595426303456,0.6804992381039277,0.8119696338114336
951075,7,0,0.042122187969252975,0.00019331460891735066,0.3700873361386995,0.7711081149903342
951076,7,0,0.21954455189003888,0.0007658982808552828,0.44116034936811116,0.7988337466711379
951077,7,0,0.18404323944632606,0.00040157987675561814,0.6000423847034569,0.7392670921702162
951078,7,0,0.062017810471968346,0.00011910121260459885,0.5071676840841315,0.7583964725199475
951079,7,0,0.0299935020856749,6.951452402253921e-05,0.1714696275551893,0.6790744609161595
951080,7,0,0.6219959461019451,0.04918388683311251,0.5112687243569357,0.7747807404409676
951081,7,0,0.18516512808799204,0.00037654676953685406,0.534046736515598,0.7623010784798196
951082,7,0,0.40730449838611993,0.0055485046081735715,0.48353460822386174,0.6763936564580517
951083,7,0,0.5903166807846708,0.032513066652249734,0.21278461972397705,0.6423447179829055
951084,7,0,0.09094404506818077,9.390584494145848e-05,0.5522789087674705,0.706690889501942
951085,7,0,0.08654331301189301,0.0001307942064260216,0.5728268562806502,0.7157021835297844
951086,7,0,0.3935865029452024,0.004661337458469141,0.7212486304641215,0.7879625254559731
951087,7,0,0.34578940531118757,0.0033556167345533557,0.7838676857883095,0.7040379119456505
951088,7,0,0.04725962630302071,0.00010075536981160355,0.2773720613727247,0.7402633386821611
951089,7,0,0.16980209738922458,0.0002909155962437814,0.5632202592780182,0.8481436447592903
951090,7,0,0.07163817940525131,0.00010378123943866135,0.29583753359422305,0.4851644898473879
951091,7,0,0.1327528525376786,0.00016740928630003905,0.477071445795868,0.6503051071728488
951092,7,0,0.04496861757055025,0.00011067626621754455,0.6599727160187158,0.8339402341425858
951093,7,0,0.03782742909606356,5.3783471958840834e-05,0.14021921725865044,0.5702067314215505
951094,7,0,0.38116430309640215,0.0030886982326130187,0.4735570309873469,0.7495117285119504
951095,7,0,0.1087610802543478,0.00019324495174374867,0.697588376632053,0.7856830554945171
951096,7,0,0.05878614838404951,9.427642678798773e-05,0.5901521849577839,0.7935855032002731
951097,7,0,0.20696370901013228,0.000254753067193147,0.2235865846450452,0.6552815948651067
951098,7,0,0.07796451411235167,0.00013658103214587753,0.7290091952883517,0.7347807706248523
951099,7,0,0.011022554851224189,6.9046917557388e-05,0.5262072295678183,0.6269540753005107
951100,7,0,0.47295312345393264,0.009344409763310689,0.47253987805674685,0.6755978051725652
951101,7,0,0.7346005007509302,0.17409357194730748,0.4356370036053997,0.8093750320573702
951102,7,0,0.30269413587647,0.0024603995632734316,0.8765403807249601,0.8447063372827507
951103,7,0,0.1652949742319065,0.0005750728686413502,0.7651806438829303,0.8067492215819777
951104,7,0,0.20797703341765308,0.00081455420459903,0.663698136785969,0.8513882164717477
951105,7,0,0.17175831828206045,0.00025438583445838204,0.2412978860295697,0.5511239763549145
951106,7,0,0.13063198245637456,0.00024799889515116975,0.5912767149938603,0.6763213966533624
951107,7,0,0.4275339512480969,0.004069202883111767,0.542631290804836,0.6759610757081853
951108,7,0,0.09208439608050338,0.0001356414150351011,0.5565472898809307,0.6491862831158953
951109,7,0,0.09240968984476128,5.515393489793662e-05,0.3490347209297459,0.42531043722167017
951110,7,0,0.5274417938348714,0.027154361761772237,0.6124229901699328,0.8509420075427184
951111,7,0,0.020360867667784745,7.044977692202009e-05,0.2971505167338921,0.7105874943987045
951112,7,0,0.5247527877086929,0.022269027456254416,0.7325644717276866,0.8239587666668323
951113,7,0,0.24732026843776939,0.00042457754016459484,0.5109042995272604,0.6639783012704159
951114,7,0,0.3887462500402326,0.0022662162311166104,0.5888841814340423,0.6176118779980109
951115,7,0,0.03917661145752861,8.681405889948571e-05,0.6521361125784945,0.6345586062185412
951116,7,0,0.44879021583353945,0.009194661122880879,0.5814522108845009,0.830682773386823
951117,7,0,0.06567233628598276,0.00015667646639500786,0.8690588452176299,0.7840344501754699
951118,7,0,0.09247623117837946,0.00017525951533322958,0.7088880116873595,0.6443821935051082
951119,7,1,0.7615200082525762,0.23701051671887877,0.5101179133764008,0.5799225692197705
951120,7,0,0.6392562431898388,0.06591782075930425,0.6488408848792268,0.7863039210665255
951121,7,0,0.9458239230414237,0.6051599126509822,0.9481715699400263,0.9678182551462623
951122,7,0,0.007060853011791938,6.164811634828928e-05,0.5686368898687254,0.5143260534238091
951123,7,0,0.8390398510695699,0.3889485749721402,0.8208838182423187,0.8901122898934365
951124,7,0,0.20407277066314647,0.0006382261514787524,0.7315322396828573,0.8101643836098259
951125,7,0,0.27268267037602245,0.0010722086732244348,0.6921904521574934,0.8020284483108481
951126,7,0,0.07902110243030332,0.00010469277803769993,0.5343293528067072,0.7874776293907054
951127,7,0,0.28706531354712145,0.0018498951410303374,0.44134488787965376,0.7632707770762586
951128,7,0,0.13603360331297076,0.00031692540514947367,0.6045000937394069,0.7368293980095934
951129,7,0,0.13290855521362496,0.00016908971571611006,0.26537334477434865,0.7392261512147197
951130,7,0,0.17729432490019692,0.0003117186983096027,0.08635091540262703,0.6256438890091943
951131,7,0,0.08013285906774567,0.00011358413879965614,0.5835271241375447,0.7666220287869545
951132,7,0,0.1348330876954483,0.00012635051872652477,0.5896014175632054,0.7460119560254518
951133,7,0,0.5616123181921437,0.04343330832868177,0.6494679530024321,0.8604700622072449
951134,7,0,0.39811459595817056,0.006896827078625923,0.8216389056377938,0.7394316786462224
951135,7,0,0.11857768226004543,0.0002559954105926516,0.5065678938854703,0.7218270501330115
951136,7,0,0.6377922466457641,0.06762249708544735,0.7177436774423673,0.7944203020011493
951137,7,0,0.07537472613417795,0.00013039478042646535,0.49507670998787745,0.8031158266964157
951138,7,0,0.12368338872528176,0.00018071884243690584,0.3096608869668852,0.7675145225194947
951139,7,0,0.03235761207478883,5.1415256442193416e-05,0.13740903315074265,0.6069236543182799
951140,7,0,0.027332226311892163,6.466960425055396e-05,0.36307479567254647,0.5856082476755003
951141,7,0,0.2787545930376784,0.0016638149426881515,0.6663452872802651,0.7907402822245353
951142,7,0,0.6292224036957228,0.06808289780297007,0.4823961305213075,0.6819340170263878
951143,7,0,0.5430006468977016,0.031238648647057162,0.5529223430138532,0.8087989551411464
951144,7,0,0.3344450422196416,0.002113093103942875,0.511645348938504,0.793142746839688
951145,7,0,0.1022869122688406,0.0001829048589539907,0.4066991692241283,0.7592019629927979
951146,7,0,0.1210177856565691,0.00023851091861697165,0.8485032310989349,0.6659629640603827
951147,7,0,0.051724821682070134,8.280744181492402e-05,0.5191662522036802,0.7510400071351312
951148,7,0,0.02321227514367024,6.644301702032494e-05,0.39350151794509264,0.6535249422549614
951149,7,0,0.1195241480529073,0.00024035924915215645,0.6791796003466596,0.8169529838273615
951150,7,0,0.3268572971709024,0.0039713492406006174,0.7043264200822722,0.8080933982604172
951151,7,0,0.5010148531942693,0.014825613393895097,0.7092109721380229,0.8213415864103446
951152,7,0,0.28720070160747835,0.0009273243351125156,0.17375512534457535,0.5328097261153437
951153,7,0,0.49963732619181084,0.008675372248613115,0.19092640880928274,0.5817070389838471
951154,7,0,0.10550758736584585,0.00017230323339817598,0.7007819300352915,0.7816305923921437
951155,7,0,0.13015784606138261,0.0001624012362712403,0.22578009007972677,0.552930491766913
951156,7,0,0.44581115422574064,0.009151420454968882,0.78010558594149,0.7937146957054492
951157,7,0,0.4863263328871364,0.015042440042129377,0.8447292752457469,0.8408994722646378
951158,7,0,0.07409654564700764,0.0001082626502448598,0.429281185983538,0.6514789521525286
951159,7,0,0.6366333821625638,0.049401167912861046,0.17557732020282393,0.6632541510015256
951160,7,0,0.14070036721328663,0.0006128190523180178,0.8483520843940207,0.8020791219892938
951161,7,0,0.5474786162354395,0.010909281745326259,0.18532162201848826,0.602618624775023
951162,7,0,0.056206568001182594,0.00015055555473201702,0.6813767599333713,0.8453074258406976
951163,7,0,0.6511856935892776,0.08865964500225268,0.6709853411404745,0.5020902566883388
951164,7,0,0.21857260444130275,0.0009625006958206209,0.5632593856708019,0.7314275400261496
951165,7,0,0.31079827106072067,0.002432714904647661,0.6825441890892358,0.8408454320536145
951166,7,0,0.767242901221735,0.3263760026793516,0.6086048314195133,0.8085746326575124
951167,7,0,0.048991282796588126,4.280586418992406e-05,0.6038900952155477,0.5864677037831855
951168,7,0,0.6259201523461168,0.049943959723253474,0.2860192923819972,0.7083732808197841
951169,7,0,0.05463947514711725,0.0001356176777627241,0.7900189477553423,0.8102325641037386
951170,7,0,0.022725312406722833,5.265700422907768e-05,0.3423312267571426,0.49727420694717794
951171,7,0,0.014666482642776004,5.450922601321833e-05,0.43605796733780383,0.6667621427572565
951172,7,0,0.3814665598031609,0.0052288819907580835,0.514297872052546,0.7515902845959864
951173,7,0,0.06785188730669994,0.00014169646509911454,0.3531882646589603,0.7780317450348614
951174,7,0,0.18416247929029606,0.0002999202060941979,0.082846341437821,0.6262099457116624
951175,7,0,0.06717769396316407,0.00013494630106664662,0.6780176918201403,0.7510001197579566
951176,7,0,0.03483775192679107,6.397267299741855e-05,0.2725815036629475,0.4495299233621381
951177,7,0,0.19045888367471536,0.0005283231861193354,0.6200378216151788,0.7797602350071411
951178,7,0,0.5062347814715074,0.02105417454359081,0.5838807873081987,0.7291597786147278
951179,7,0,0.2909243289583597,0.0016906404757610863,0.4504500145386549,0.6864679626565122
951180,7,0,0.1889878767165049,0.0004667338085236225,0.6214658761436366,0.7830708263394358
951181,7,0,0.11754345422741191,0.00016702756027893505,0.39431651535281,0.6478552642592839
951182,7,0,0.4787834632816055,0.012933775942573653,0.4789500157070854,0.5973006504651955
951183,7,0,0.10164465008887817,9.369275408508563e-05,0.17328223897813647,0.6149487746795609
951184,7,0,0.8535377699280073,0.4524399308297921,0.8421507868153429,0.9001820803756542
951185,7,0,0.4589927596851377,0.00923500330657195,0.29625068540735006,0.6946427507273331
951186,7,0,0.2215596920358399,0.0007316822008118487,0.30166139211489557,0.7319997333086151
951187,7,0,0.18674097885901877,0.0003956794412091332,0.5854749328039563,0.7661356247287835
951188,7,0,0.0631850347571019,7.312481788651267e-05,0.33263242161024953,0.39864293802556433
951189,7,0,0.1394048152905634,6.289612524307199e-05,0.19659129360398891,0.46373391564510075
951190,7,0,0.5839309189899814,0.03452387303212576,0.4638140467984618,0.8040954514567742
951191,7,0,0.30236514638573786,0.0016420113367978163,0.232251934305491,0.5335443090610625
951192,7,0,0.31329314811343095,0.001487331539270576,0.3414611930786971,0.5329531423054621
951193,7,0,0.30935829879363597,0.0022122372321162083,0.3186195360558251,0.6226453998697606
951194,7,0,0.19581255361576314,0.0004370363507645248,0.747269141321825,0.7708259000674693
951195,7,0,0.3161318608739099,0.0020748533090769582,0.6366974012093987,0.8467448857690453
951196,7,0,0.8207415136238767,0.34987750957390723,0.7375461259298165,0.8302708999368241
951197,7,0,0.4040613771759112,0.003855483565076588,0.5560333933023803,0.8112905887338716
