row_id,month,y_true,score_stage1,score_stage2_logistic_regression,score_stage2_lightgbm,score_stage2_catboost
845084,6,0,0.48552285014749785,0.012260725855980053,0.4710650518652977,0.6158817943656776
845085,6,0,0.48516828198795126,0.015345929919985584,0.3119961784890982,0.7936520766107615
845086,6,0,0.06720067262744978,0.00013952503902249863,0.47851600834183133,0.5984763417179663
845087,6,0,0.07643165240587671,0.0001410390448606935,0.35915346055093145,0.7644550760237796
845088,6,0,0.006059469889313721,2.588702397099235e-05,0.3750145892811389,0.7022980973938993
845089,6,0,0.08558531595675467,0.00015958267903518587,0.5905436417045316,0.5932108880939729
845090,6,0,0.1902825474858973,0.0005047946938620412,0.8135639207217616,0.778461760316053
845091,6,0,0.20196219699559292,0.0003126604773927368,0.15056171110436417,0.5157639915874714
845092,6,0,0.10379181838504384,0.0002097344803484479,0.6076921880456215,0.8122481524836773
845093,6,0,0.10088535423552418,0.00019789268620490837,0.42032347618962396,0.767986228287809
845094,6,0,0.05701452807568692,7.546342867987267e-05,0.5151966361422201,0.6197674974929345
845095,6,0,0.7589541301813894,0.20013617460552321,0.8127286287106025,0.7433675282139318
845096,6,0,0.8188235525220092,0.3517815076979472,0.8131103162438452,0.8490571821144084
845097,6,0,0.014473115829759063,3.411191199084349e-05,0.336113647701716,0.48808274979169713
845098,6,0,0.19516824493258983,0.0003058642218054723,0.2410996356757222,0.447538694591952
845099,6,0,0.0557156920238926,7.614991032905092e-05,0.5406151927585096,0.6907038850737423
845100,6,0,0.6223368584064697,0.047546748634489086,0.22311758313901114,0.678188668650231
845101,6,0,0.38030641538200455,0.00296184147975359,0.46260919891078384,0.6698213127953603
845102,6,0,0.07808044559526188,0.00021804260699931761,0.7318774371145047,0.7924892115242395
845103,6,0,0.04111939257588589,6.849832918418128e-05,0.46223509248579475,0.4803303776682408
845104,6,0,0.15665682988712254,0.0002835841714369739,0.23077363548650245,0.6068651709378233
845105,6,0,0.8641790056544703,0.48383760356580213,0.9001848560903847,0.9230275181441124
845106,6,0,0.4113982565613271,0.005013932947199155,0.438375886139874,0.7361836509049052
845107,6,0,0.09843209602777726,0.00013562285882344713,0.8022784949308035,0.6451046995585641
845108,6,0,0.3788750123447145,0.0038116525700774735,0.7502235975124156,0.6229153982089644
845109,6,0,0.6845118744249855,0.12061551452931753,0.5628823806785864,0.8763791557307155
845110,6,0,0.09380769681158581,0.0001045476257252386,0.4820734793312621,0.6703611760851308
845111,6,0,0.09485261060813044,0.00014464255607527063,0.7245290398120671,0.5366584448386497
845112,6,0,0.04164392092807572,3.824173102263231e-05,0.3174067526973905,0.643309720423726
845113,6,0,0.28574167686499446,0.0014455187471261771,0.5393102608514181,0.7263389696589876
845114,6,0,0.4084527348567515,0.004215070004049952,0.6026833904299632,0.7690907184161021
845115,6,0,0.1326069474966921,0.0002638138740456022,0.5293272527926778,0.7139541594794759
845116,6,0,0.3587991929937348,0.0028590332671643765,0.6173491329208943,0.8008199410564908
845117,6,0,0.5409083691520614,0.026012204765773223,0.4651212713075847,0.5304328185368933
845118,6,0,0.33708291031742926,0.001633101711914813,0.2047180047162392,0.5029520591347416
845119,6,0,0.2503997482130779,0.0009122941650287703,0.6086758312022648,0.5936456165431608
845120,6,0,0.3065685912505459,0.0009150260474584741,0.18389337347517123,0.6026961158201474
845121,6,0,0.19777107760169127,0.0003984236026826622,0.36557133552916987,0.5492813187393774
845122,6,0,0.07740810071225775,0.00013447299429780512,0.18799520946496004,0.4825725204386511
845123,6,0,0.23950321512435396,0.0007008251233342135,0.6460817443116086,0.6609424632440871
845124,6,0,0.2859238290886634,0.00145279906971044,0.721935624825201,0.6711527880206053
845125,6,0,0.10923995848334542,0.00015431955169958314,0.4772443548070734,0.7322093279933958
845126,6,0,0.05287131449455677,7.342077708247779e-05,0.48745945242038585,0.5726090313313799
845127,6,0,0.8602849977688627,0.4070267800891494,0.7595344721244186,0.9028026713083315
845128,6,0,0.2771458962594703,0.0011834005465578405,0.6280421272980908,0.8353196946651259
845129,6,0,0.06404301885429438,7.501182561492849e-05,0.20210515250988395,0.673425022177709
845130,6,0,0.045561435609682344,5.5060826287494195e-05,0.1059819139969067,0.5609213832250639
845131,6,0,0.18545528740304165,0.00031362641063653526,0.7758116812017949,0.7216294579667268
845132,6,0,0.29531699628474734,0.0017759055830728042,0.3575764659300838,0.7407294495216038
845133,6,0,0.23966285805833126,0.000816771036431787,0.8459667512496619,0.6409131250373771
845134,6,0,0.12302289698868792,0.00023808374345441112,0.8333888649464628,0.7583772062140881
845135,6,0,0.14045311503756677,0.00019103566507755349,0.25043184930056184,0.3880568175587816
845136,6,0,0.029861371530249824,4.3308656359887935e-05,0.21485028243494128,0.5439781155500576
845137,6,0,0.0108323400936834,7.474102224192999e-05,0.5084705099052989,0.699621183576066
845138,6,0,0.07326135621677549,8.230171858261374e-05,0.5313060631992903,0.7270749199484972
845139,6,0,0.031140150583978402,8.561957267152539e-05,0.7108103834513495,0.779165364550136
845140,6,0,0.166543969222737,0.00030362360669071025,0.33803950446438713,0.6008393170814544
845141,6,0,0.15249635999342923,0.00018207513152494764,0.1654708247922473,0.560342177451451
845142,6,0,0.04231839251425358,6.0363247282607854e-05,0.5905863399846049,0.643929803582772
845143,6,0,0.20488524702353753,0.0005746569994313003,0.6480787118187318,0.626660813777229
845144,6,0,0.4345494929427266,0.007365951502040669,0.35863102442723266,0.7991884622796558
845145,6,0,0.5691309861170835,0.027575017496974108,0.6451899186313022,0.7535560533600899
845146,6,0,0.5122625124405867,0.010230829896561836,0.44528396844141505,0.5030117539884502
845147,6,0,0.11915838341788246,0.00018119780622229335,0.45346498882648667,0.5253952853374017
845148,6,0,0.030745556242681334,4.476257030169241e-05,0.26852971599968684,0.4939168696304116
845149,6,0,0.13337950096969745,0.0002675638223121278,0.6598737654750031,0.6007413308361848
845150,6,0,0.01360382693381958,4.810927680747714e-05,0.10642720200271484,0.5335019601741698
845151,6,0,0.37774841353684374,0.0038718351634874837,0.3900031722670179,0.7895188679432869
845152,6,0,0.07194401603394977,9.934504634169196e-05,0.6008823708373999,0.49552625899091135
845153,6,0,0.5253757616895953,0.020449716827283464,0.7105823573906915,0.8348162733867197
845154,6,0,0.5544754111165796,0.027815849492778027,0.7789189795961987,0.8213516542335356
845155,6,0,0.027860274454160852,6.80022537189772e-05,0.39736476215388505,0.7454206061305262
845156,6,0,0.1149455031417251,0.0001585306744220883,0.7399578217669364,0.8160666328331199
845157,6,0,0.16373618051716252,0.0004218990549858444,0.489625757234812,0.732869206499196
845158,6,0,0.05999082831803171,7.818374474517222e-05,0.7046139429275647,0.7474871740369126
845159,6,0,0.6029808635773621,0.02587935512241525,0.18457374445883218,0.6054414652996333
845160,6,0,0.16670551601826233,0.00038530968600992564,0.432178670883122,0.6647991102549383
845161,6,0,0.3167227064839572,0.0018454080173783726,0.8802894511587447,0.8189065061704759
845162,6,0,0.20382285198679934,0.00046167321746618006,0.3724002085754202,0.7093797681475121
845163,6,0,0.026183002608395643,6.350469735908958e-05,0.5541633289034298,0.5759335602403329
845164,6,0,0.32117846694194313,0.002429386816958777,0.5769898404543058,0.8076143202105105
845165,6,0,0.061947384541472944,8.2201401188394e-05,0.5224083323349371,0.5546421815152597
845166,6,0,0.032678423113711295,6.871916120340192e-05,0.7558051739961469,0.8396111085604228
845167,6,0,0.5231447967850806,0.0164860473155184,0.37409614926218854,0.5300216185326169
845168,6,0,0.250811947141534,0.0013131533213984658,0.6979927920383449,0.7040180088164066
845169,6,0,0.544020537593833,0.024221256852418844,0.7583373495589483,0.6869325454780146
845170,6,0,0.8260951341235953,0.32885882955630835,0.8709854405003643,0.8843837140781026
845171,6,0,0.13797170805227188,0.00011380714263494234,0.4355959813440378,0.6726141519940514
845172,6,0,0.3929507045905301,0.003731450530326981,0.6206303251950587,0.6854533128271948
845173,6,0,0.10283162620924761,0.0001872429561372265,0.5639879716901719,0.6149217501837846
845174,6,0,0.14241260921989068,0.00027821410774630335,0.31191154238052765,0.7647306741709015
845175,6,0,0.33912526066922366,0.002455570027644217,0.2964300685362379,0.5239711129437269
845176,6,0,0.12806428370412423,0.00019094351991104345,0.607350225340582,0.6981835487370747
845177,6,0,0.2724436433407314,0.0008891777601592861,0.419895634147056,0.7621132824882657
845178,6,0,0.5672428178217457,0.036391334452723315,0.44735148995379587,0.7501884817898942
845179,6,0,0.7798320330861345,0.30254355974009584,0.6501379732666398,0.8286294464696354
845180,6,0,0.6405456697979736,0.04762014994502835,0.6898487385686098,0.7813838736679747
845181,6,0,0.7281718950625042,0.20676813885184417,0.7283785895369179,0.7340379072275536
845182,6,0,0.0887778133756957,0.00014832079514051839,0.8854668811347013,0.7572067376113237
845183,6,0,0.39173477177606353,0.0041512471576730285,0.5266137150510359,0.6201718420553849
845184,6,0,0.19663255593262507,0.000263039323869579,0.48656622949323913,0.5559583757774132
845185,6,0,0.13073776522769834,0.00016814267954955248,0.40971690920920667,0.7929569997638456
845186,6,0,0.6513208387168672,0.08709944718919004,0.49286991438068045,0.7401102683151896
845187,6,0,0.1967433018383077,0.00022192443915311738,0.05745545867506016,0.36822655942288024
845188,6,0,0.2529492914568588,0.0007954642850029641,0.35568243583836634,0.6245530356564467
845189,6,0,0.5648816745825661,0.03124495110552921,0.6227146673583852,0.6730329901168578
845190,6,0,0.2044325092197196,0.0004740790237470202,0.5287418819260785,0.6862259057178424
845191,6,0,0.2276955993000253,0.0008953393414991945,0.6948082030970513,0.7748649914819727
845192,6,0,0.7255311935690205,0.18752821675787712,0.7006613741080172,0.6510218465108676
845193,6,0,0.16250570365677383,0.0002456640152939643,0.401199446465183,0.5266057644518115
845194,6,0,0.3186861204401907,0.0012106743252820414,0.25142675950329085,0.704302966869652
845195,6,0,0.4933928203924717,0.012935214655506344,0.4705324110447006,0.6180756367400234
845196,6,0,0.4614680298993207,0.011762572475915015,0.5402888173169268,0.6985600728774677
845197,6,0,0.837514276148506,0.4572291395869531,0.8242151151056871,0.9279711487151281
845198,6,0,0.15300486597398016,0.0002538239356288833,0.6867504341580921,0.6402214652939234
845199,6,0,0.11688094326050386,0.000222962050496862,0.7920366712532201,0.6135404996248619
845200,6,0,0.18067929959776033,0.0008032670493221559,0.33201650905275265,0.702912897987896
845201,6,0,0.3152289802476966,0.0024283746523016975,0.3367529953867565,0.5819811343506572
845202,6,0,0.39234319932060496,0.004737631976553386,0.5757454395383288,0.6504567070655672
845203,6,0,0.2136736766725054,0.0007996981000856303,0.7084829426982712,0.6685672317816771
845204,6,0,0.05009816171932218,0.00012606912546530004,0.6718061597878895,0.6097073228968848
845205,6,0,0.045593128577722825,5.544137203989281e-05,0.7230331773358204,0.3557184865783329
845206,6,0,0.024579235141476086,6.705996892567252e-05,0.584404959890111,0.5360700594951557
845207,6,0,0.0518768285164392,5.916464572598934e-05,0.2913317050084305,0.5653700514027387
845208,6,0,0.1346595287627488,0.0001545749365498086,0.4781197180414985,0.6756332087328091
845209,6,0,0.4027369005641833,0.0050813346655581345,0.5050194177294909,0.5756028837666602
845210,6,0,0.17981645323231082,0.00046191710181234626,0.7915355576186598,0.7288368854330051
845211,6,0,0.28598286541856854,0.001237580534074572,0.43517137881323625,0.5886094031361903
845212,6,0,0.047410330466105946,5.606020638253377e-05,0.16408617331871916,0.3464394853367872
845213,6,0,0.10271310197500333,0.0001393914743782723,0.40649217856262587,0.677672341825807
845214,6,0,0.1653043855976972,0.00033405096328305176,0.6501910591475658,0.7803672418526323
845215,6,0,0.7199877983605338,0.18837948591875206,0.5019547999551093,0.7230977400723579
845216,6,0,0.24152682048931526,0.0004982100639402627,0.7448933856076202,0.6889161923749089
845217,6,0,0.023644342136334276,4.974335506946829e-05,0.17069153153743194,0.5252927701919744
845218,6,0,0.12868369476351024,0.00020619130029204876,0.6154275678278089,0.5215315008125727
845219,6,0,0.5020355422766948,0.022569153658425795,0.7781756191443714,0.8452412025533662
845220,6,0,0.6642727404006289,0.10302129123743446,0.49360544229449976,0.732113398493132
845221,6,0,0.1050350312208472,0.00014185008965821,0.4954566505186415,0.5700972635152219
845222,6,0,0.5086779721784055,0.017447897841772562,0.34674625900326067,0.5827254783583687
845223,6,0,0.4080493538286236,0.004801477128113463,0.623064397689878,0.6508231669934827
845224,6,0,0.4349928232295795,0.006065488937964267,0.45512829930407844,0.5749176229832388
845225,6,0,0.10954819746813958,0.0001492821174142862,0.2531632627687093,0.6553243445440486
845226,6,0,0.18933284321489982,0.0004909286402582688,0.3702100000436768,0.6422912989067537
845227,6,0,0.17991491974097146,0.0005936038192211173,0.815012306243254,0.8162225546183813
845228,6,0,0.13672183384255598,0.00024828188478931824,0.5081730844247432,0.5195930569215598
845229,6,0,0.10315886941847723,0.0001661997014326442,0.439180285806475,0.6963143400854072
845230,6,0,0.11042322065640148,0.00025752507009686027,0.31692528851414903,0.7619119653466745
845231,6,0,0.09049668378334588,8.117076813500874e-05,0.18417859602954909,0.4680202007914449
845232,6,0,0.06154413909072424,6.339969155413437e-05,0.3269131994732071,0.4731534354052858
845233,6,0,0.34625158062230715,0.000796570189840205,0.5993715546497349,0.5563629865254303
845234,6,0,0.6158243054237094,0.049392842090504124,0.18044894085379323,0.5340038301597446
845235,6,0,0.24167569270691355,0.0006764652036592609,0.5050842272629653,0.7829604843270852
845236,6,0,0.12131342484036793,0.00022614491221281297,0.7409026495937295,0.7653533948405418
845237,6,0,0.5939866535141235,0.03408153555621815,0.30699344416112245,0.7142392025466126
845238,6,1,0.5488500928356136,0.01647251804431601,0.2729197889663247,0.7294689374248985
845239,6,0,0.518189516263516,0.02053108220865002,0.6790923669713734,0.7064441372876531
845240,6,0,0.5291311455140918,0.014458431147729916,0.7138610663807904,0.7840493962254804
845241,6,1,0.6484346629334085,0.05316915320194845,0.3628665673847651,0.5827666722200229
845242,6,0,0.17606817322665005,0.00021773367075813072,0.4213102659314277,0.700681563929145
845243,6,0,0.6170457401132077,0.047821793349578125,0.4172959633753709,0.6391638221551673
845244,6,0,0.2357558217956486,0.0008068362764387233,0.5624033039631472,0.7638787606632154
845245,6,0,0.7520692106332363,0.21226060363539578,0.41123338922589514,0.7118015708428349
845246,6,0,0.858757156452223,0.44700548048274175,0.9093035852374212,0.9182117407482321
845247,6,0,0.01892028835855763,5.719326978752122e-05,0.49459298916597766,0.5851926844206974
845248,6,0,0.6154440567114189,0.06875489287192425,0.6538259638305532,0.7476188744983231
845249,6,0,0.4640435166126654,0.008042473260318681,0.6483397525434634,0.6813077559521834
845250,6,0,0.43069620097004185,0.00860021710651145,0.6575818324164157,0.8447854697160235
845251,6,0,0.030964421096534345,4.4852352937078214e-05,0.5695617482238159,0.5281862461889499
845252,6,0,0.14069531349197012,0.00024048084922834257,0.6509816271044628,0.4703675767017857
845253,6,0,0.12929204878575953,0.00018323932947148931,0.5153533723555606,0.4747257867506199
845254,6,0,0.5209445401991365,0.017692518369698262,0.5503573301671632,0.7757683744103954
845255,6,0,0.606179276299765,0.03694417997932942,0.1269381182227454,0.40484483133964916
845256,6,0,0.6463209506881457,0.07311962825868391,0.4926044790079695,0.7101947541413012
845257,6,0,0.13899343572671916,0.00021538709106979303,0.4584456152847238,0.7490721040916662
845258,6,0,0.48733660403902407,0.011306270958538187,0.717668149487259,0.8337157823237473
845259,6,0,0.9086546560886606,0.6679199790212375,0.9204003833655457,0.9478165252738218
845260,6,0,0.047199048115918484,0.00011425210487779441,0.7616269249291677,0.6855168849517012
845261,6,0,0.1872219386220426,0.0003027528796906192,0.17574355837997632,0.6286793858731209
845262,6,0,0.40373922614516694,0.004561213870905899,0.3612766683301444,0.691983319735206
845263,6,0,0.560318099420307,0.03673389807759579,0.5814346647584365,0.7880783674704755
845264,6,0,0.04679467604335355,0.00012307754445785055,0.6339646921865936,0.7010637819023519
845265,6,0,0.0880117249050123,0.00010891848476510108,0.2664455809724435,0.523059856664551
845266,6,0,0.0423456677074312,5.9953878937873926e-05,0.34747337426433084,0.6837900156729039
845267,6,0,0.07122575949648938,0.00014227358686363364,0.699429200431479,0.7543389471851728
845268,6,0,0.13741633346991555,0.0001961255705747007,0.2870298157768908,0.7474909954548312
845269,6,0,0.121270911936546,0.00017748103173980455,0.3043561546886165,0.7341345785643637
845270,6,0,0.04580697125566295,7.863671150284462e-05,0.22517229880209616,0.530546433583498
845271,6,0,0.015242928209900145,5.984654400345599e-05,0.695109166762858,0.7042632139088255
845272,6,0,0.5691489537812492,0.028433859502301723,0.4642087195367302,0.5435458275624911
845273,6,0,0.12445364178521089,0.00013209888971511542,0.1896896773382947,0.6106719102583753
845274,6,0,0.049994472479470746,8.613793125565364e-05,0.6391010876942447,0.603487785510536
845275,6,0,0.03233261939127904,6.952619722372414e-05,0.4040207404925855,0.7558808379341606
845276,6,0,0.10763064768307021,0.0001238746098584124,0.37561133245916656,0.4467129970479834
845277,6,0,0.08601726520430171,8.898022469441403e-05,0.229291500129741,0.6157444183697796
845278,6,0,0.15725480007382256,0.0002671022398080585,0.792755442713191,0.8003072083629889
845279,6,0,0.09603490243755163,0.00012344278566914343,0.5524625656732709,0.7098125581060452
845280,6,0,0.5118644844659461,0.015783718917624787,0.4025324505654963,0.6176577762157073
845281,6,0,0.3661800789217209,0.003310212226519215,0.6159769067182608,0.7539868036521523
845282,6,0,0.1861705231691568,0.00029787695830521316,0.4513944030346066,0.7125492239812847
845283,6,0,0.05129210501949594,8.00786704467538e-05,0.5967613739919886,0.8190682952025937
845284,6,0,0.39956908247419254,0.003455950558972703,0.4838854276959414,0.5910015884012966
845285,6,0,0.579058051827001,0.036858091306946686,0.46850566908129104,0.8429815454754718
845286,6,0,0.05832270535963411,7.226155613278788e-05,0.39810730366674757,0.5692690756052429
845287,6,0,0.28184226675567253,0.00206308730963522,0.6276617335839477,0.8407475637759011
845288,6,0,0.05795303445998938,5.7539464346761216e-05,0.4138028479501456,0.5404887563975709
845289,6,0,0.3338491882493331,0.0019333754610886386,0.5824545873126673,0.7247270674236554
845290,6,0,0.09785010041396074,9.361527435678309e-05,0.3094937811895284,0.6282641809123891
845291,6,0,0.3712251573411044,0.003039729459923831,0.7900506100122882,0.6101973727233562
845292,6,0,0.6677631241852077,0.08646697192352687,0.20772549465714457,0.6319032215634588
845293,6,0,0.9009731144091288,0.6134408820766097,0.9280419497678541,0.9528816666062032
845294,6,0,0.21195430285007757,0.0006110600284349814,0.8300264786040595,0.7166872905082177
845295,6,0,0.07719375976552878,0.00012634890254723728,0.7227964159767314,0.8429293248631222
845296,6,0,0.5547861188796819,0.04396525098195649,0.7999471679002675,0.834117605350414
845297,6,0,0.29182550809039143,0.001173245599265369,0.5986007393347782,0.7803515105727847
845298,6,0,0.18390937108526645,0.00039698075892206545,0.5593777685638303,0.6183362543458114
845299,6,0,0.730436522984597,0.10045878359534804,0.5682176003803567,0.7156537317596526
845300,6,0,0.34741205513356893,0.003637440580556004,0.6259921992196368,0.7286761232443076
845301,6,0,0.09920032915480798,7.845291545800442e-05,0.2355847875746589,0.587551613021949
845302,6,0,0.11446697519789273,0.00015445107212466762,0.4110542958569552,0.6591689959899955
845303,6,0,0.5529530317097288,0.013086344082482482,0.29885760365645364,0.5592122619600891
845304,6,0,0.561409200065334,0.030130868917198638,0.6239544873101829,0.6211486837996734
845305,6,0,0.4807449980033845,0.008932435738786536,0.705217670165124,0.6206486907306268
845306,6,0,0.14032555119950488,0.0001892592709936785,0.5170098279040213,0.6563426189349144
845307,6,0,0.12783085904838717,0.0002892795646864611,0.6909728474744717,0.8193215900822237
845308,6,0,0.4363753082006881,0.006433243991978156,0.7545233712658689,0.8025321077524608
845309,6,0,0.575181346606862,0.025010571944283782,0.3624190525700835,0.723418565887082
845310,6,0,0.06945694210318105,0.00010927516981735109,0.46348811783489063,0.6586471734874344
845311,6,0,0.07794865624975059,0.00014195517014223204,0.7738543390126534,0.8166492416699446
845312,6,0,0.5071618424304729,0.012907904312311284,0.4073105723440183,0.770878679978345
845313,6,0,0.07032723801629606,8.802269434262528e-05,0.3843824295936365,0.4878481279915762
845314,6,0,0.021639486302284683,6.986194012410122e-05,0.3729863090989823,0.632366054454742
845315,6,0,0.24479887746059004,0.0008371158159848825,0.5254006318103656,0.7035799412915886
845316,6,0,0.5343835699315781,0.021541063411850223,0.6923319712251693,0.7139909108180972
845317,6,0,0.20064218986755508,0.0006389657642032542,0.5735764226689631,0.7538027131149134
845318,6,0,0.028484176492046816,8.818380026450887e-05,0.8115900022402609,0.8127363064361339
845319,6,0,0.42736849834124924,0.008346946305950603,0.754421295974886,0.7596094289668844
845320,6,0,0.5221467283996308,0.020794612720430414,0.5232922403989856,0.7778890219544108
845321,6,0,0.8719233432929858,0.512708646639699,0.8092296194144674,0.904057459560634
845322,6,0,0.23984623458591567,0.0009118178635451962,0.6522252918477314,0.6161065940744059
845323,6,0,0.576900247521308,0.033656485856216965,0.5176356521303839,0.6846777424529727
845324,6,0,0.391844615574555,0.004183460531492806,0.6984037605801815,0.7940600734771689
845325,6,0,0.13889759690339948,0.0003115258999201162,0.6555986275847697,0.786702985573245
845326,6,0,0.3187344330016162,0.0017455301466624588,0.16905308192504231,0.4753529776083355
845327,6,0,0.7593258346261137,0.19032964038299746,0.6227300412594844,0.7616685949407103
845328,6,0,0.44154801343982714,0.004832312436847783,0.616764176134113,0.7444407514121106
845329,6,0,0.05952582829389365,0.00010411754893690333,0.5641375513865439,0.8048675785565921
845330,6,0,0.0318354480505896,7.373352978828293e-05,0.48310099168584186,0.6363960038709239
845331,6,0,0.22819275102746808,0.000624244517070798,0.684658228929858,0.6610432787451374
845332,6,0,0.03640629665836813,4.3394632822861196e-05,0.4443928895750465,0.7045770329760389
845333,6,1,0.8160412978676648,0.2918151495405726,0.6567158807258302,0.7892025866682829
845334,6,0,0.04798644518107657,9.587234733867111e-05,0.7160153128971852,0.5988499359680748
845335,6,0,0.041489605024460426,9.459017827849356e-05,0.8256747323318019,0.8052045297284264
845336,6,0,0.41772547333796334,0.009586520122732435,0.6517392669081921,0.7351642269641643
845337,6,0,0.07083515479451143,0.00012358071628331573,0.5215745098384948,0.6274159724879892
845338,6,0,0.7457257249805581,0.2218115219094042,0.5703603817932735,0.6661907297389096
845339,6,0,0.12203991011401759,0.00018181329634236136,0.39738246890710316,0.7836646331736886
845340,6,0,0.11634025895801522,0.00021242649820610112,0.6252029608211495,0.689513632514616
845341,6,0,0.023715866184788822,6.53389158052972e-05,0.4386042728209016,0.694510413058963
845342,6,0,0.6179172342634128,0.034678106455647034,0.7097236638691509,0.7300449495532229
845343,6,0,0.20105462474460328,0.00047376585879943235,0.32849644662077554,0.580537305298415
845344,6,0,0.5010956329417806,0.012297676194378613,0.11338448547351293,0.4246935176636452
845345,6,0,0.236422134470019,0.0009680750673511481,0.6428135140219392,0.6862613837080025
845346,6,0,0.6767824151065314,0.11124543890028465,0.5544301480914547,0.8197851562735615
845347,6,0,0.06409153694068255,7.405612855568412e-05,0.3714649199844186,0.7113198328677561
845348,6,0,0.059616474964412296,8.775163599432296e-05,0.437440930452588,0.6826260743675676
845349,6,0,0.4074985263582339,0.002927224521275579,0.4788809548383666,0.521568840596519
845350,6,0,0.21003089960359717,0.0007862220955889525,0.6146879992023044,0.7417375893972793
845351,6,0,0.040136526373985036,6.155108973296468e-05,0.3404503699360609,0.7275604296943669
845352,6,0,0.1808468978026633,0.00047844803446497365,0.7749146831796765,0.6826217791681801
845353,6,0,0.1808175468964598,0.0005354219770101748,0.7966178684271746,0.8331804426014154
845354,6,0,0.32349605515643587,0.002672195698482258,0.7662759669963092,0.7300148297521531
845355,6,0,0.2951904485333675,0.0014656302388113501,0.4442445271928194,0.7677369939951195
845356,6,0,0.05096267229391307,0.00010490282503156854,0.5840311376235996,0.7147017395776414
845357,6,0,0.4139450511899868,0.004115490824416733,0.4431291489252437,0.6591774820255669
845358,6,0,0.8077347588226609,0.3600890963209586,0.7933184917685052,0.864317430598177
845359,6,0,0.21161054103625876,0.00031712686632012223,0.16190016298004226,0.4982716822731812
845360,6,0,0.7378289747430832,0.24352910655523846,0.4510247033812589,0.7144093332071152
845361,6,0,0.4011753530670317,0.002506878344683815,0.5165026502200142,0.7037387139120588
845362,6,0,0.1809986111346923,0.00039376356651983136,0.5506827080026685,0.6177210669994198
845363,6,0,0.3524932743919162,0.002917229540141599,0.6892048605420692,0.773319247606094
845364,6,0,0.11233749586844886,0.00020458399839213946,0.5699339058233939,0.6117954278376193
845365,6,0,0.5941329633819681,0.03698081557360453,0.45773697759049753,0.7153342208538473
845366,6,0,0.13912908071361427,0.0001666284897015817,0.633119568021577,0.679004919162201
845367,6,0,0.011634211423748706,4.8672687256900394e-05,0.4689988213893728,0.6186285326801441
845368,6,0,0.08595734793181198,0.00013911751916368642,0.08168242597834172,0.7077542795162447
845369,6,0,0.49487742941558077,0.012904033141995862,0.6220455616212572,0.7030878501333521
845370,6,0,0.29759062441083567,0.001426092468413109,0.38141534710919983,0.5764773840739901
845371,6,0,0.07932339891360166,0.00014505912639352898,0.45672417536319754,0.7616024243673717
845372,6,0,0.6896364741122637,0.12381786040249458,0.6461894500090158,0.6796731796563685
845373,6,0,0.1055211946630833,0.00018308402736653135,0.6054362328260797,0.6454797827521961
845374,6,0,0.1992233998134262,0.00033671615604690444,0.26814912090964776,0.6992299362777338
845375,6,0,0.05406378726527803,9.54074977006396e-05,0.40342648300505435,0.7031881777474127
845376,6,0,0.058035769843297946,0.00010544859763445063,0.6372685870373536,0.8095868625874503
845377,6,0,0.08377536922379732,9.799860344345591e-05,0.3549043454679243,0.6185444412935633
845378,6,0,0.02952018528848443,4.19626907823996e-05,0.04421607050704305,0.44941104361354617
845379,6,0,0.06683234079589205,0.00011016634548057992,0.5143725842296814,0.7522513470169938
845380,6,0,0.48243313818367045,0.013005792076946934,0.5390987840832329,0.7847283608308919
845381,6,0,0.1527438782433172,0.00021455611876394098,0.23840419142414776,0.6393820456172133
845382,6,0,0.3529802819523234,0.003190927850569721,0.5826648591116788,0.7864243120679002
845383,6,0,0.23856977339344074,0.0004163515157389495,0.5838693641074785,0.7265560991050097
845384,6,0,0.36087020823195537,0.0023145315314778655,0.5007897806969872,0.654516043464388
845385,6,0,0.026331685144005378,4.1198732465477995e-05,0.15512480358296227,0.501269405754478
845386,6,0,0.2256146365893005,0.0008438255120494725,0.624976910683089,0.7745178662300931
845387,6,0,0.05535876311496258,4.746461832042696e-05,0.39384116141157444,0.5739619478706578
845388,6,0,0.5625927054377278,0.021695220604239288,0.47353847002137833,0.7865100438828272
845389,6,0,0.8903495266989871,0.5284408059075932,0.8597701449503269,0.9199036178098345
845390,6,0,0.45278846261491296,0.007904756049819122,0.5202374618414575,0.5940730440928538
845391,6,0,0.80515670820864,0.27684264518322643,0.4275798358955636,0.8085160324053402
845392,6,0,0.17837800748478086,0.0002762248516335147,0.36578415522613994,0.5393429323123468
845393,6,1,0.20454784971612128,0.0006840604628278909,0.6591975805720571,0.7752174100104109
845394,6,0,0.16311860334372955,0.0002676534566120384,0.4964921249308343,0.6606790292871682
845395,6,0,0.9584464948164862,0.6290060168754926,0.9390262529196312,0.9682894540518835
845396,6,0,0.09691147688742265,0.00017109827996942292,0.6130831048939419,0.6053781284954133
845397,6,0,0.25059910441304173,0.0007392033877139533,0.551064883665993,0.6611616750279019
845398,6,0,0.061410894891497564,8.116264794743352e-05,0.6779365449104082,0.5616095116875387
845399,6,0,0.18544346406682416,0.0008576418287883717,0.7446268232777465,0.6993393394810506
845400,6,0,0.050886339987190526,5.837166340013262e-05,0.30965049552757085,0.7337499982280155
845401,6,0,0.7779412485312575,0.3616173003971518,0.7470984746307906,0.8499307797747313
845402,6,0,0.2358437425726771,0.0008710377369401991,0.6990365578055174,0.7819790251436171
845403,6,0,0.42264984342668627,0.006418223441965198,0.7555216918445973,0.678181069769259
